paper_id,published_top3,original_qe,strict_qe,named_method,rationale
w8594,False,1,False,event study,"While the abstract names 'event-study' as a method, it presents this as a descriptive analysis of value distribution across sectors without explicitly claiming a causal identification strategy or naming a specific econometric approach that isolates causality (e.g., RDD, IV, DiD, or natural experiment with exogenous shock)."
w14576,False,1,False,none,"The abstract describes before/after comparisons of bank examination outcomes across the FDICIA policy change but does not name a specific identification strategy (RDD, IV, DiD, or natural experiment) nor establish an explicit causal identification approach—it is a descriptive analysis of policy outcomes without a named QE method."
w27256,False,1,False,none,"The abstract describes an empirical pattern during COVID-19 (firms drew on credit lines, inflows accommodated demand) but does not name any identification strategy (RDD, IV, DiD, natural experiment, or event study) and lacks explicit causal claims distinguishing it from descriptive analysis."
w20544,False,1,True,natural experiment,"The abstract explicitly uses the Clayton Antitrust Act of 1914 as an exogenous shock that created a natural experiment (Section 10 prohibition in 1921), with falsification tests on non-affected firms, making this the primary identification strategy for causal inference."
w26564,False,1,False,none,"The abstract uses geographic variation as a descriptive identification approach but does not explicitly name a recognized quasi-experimental strategy (RDD, IV, DiD, or natural experiment); it reads as a correlational analysis with fixed geographic comparisons rather than a named causal identification method."
w30060,False,1,True,instrumental variables (IV),The abstract explicitly names IV as the identification strategy ('we instrument for the change in monetary frictions locally using regulatory capital requirements') and uses it as the primary empirical method to estimate real effects of safe money supply.
w21837,False,1,True,randomized field experiment,The abstract explicitly names a randomized field experiment (RCT) as the identification strategy and uses it as the primary empirical method to estimate causal effects of introducing a procurement process on prices and quality of service delivery.
w28962,False,1,True,difference-in-differences,The abstract explicitly names difference-in-differences as the identification strategy and identifies it as the primary empirical method used to examine the impacts of nonattainment designations on coal-fired power plants.
w22801,False,1,False,none,"The abstract describes empirical findings and correlations (stimulus linked to investment rate changes, current account effects) but does not name or employ any quasi-experimental identification strategy (RDD, IV, DiD, natural experiment, or event study with causal claims); it presents descriptive analysis without an explicit causal identification method."
w25182,False,1,False,none,"While the abstract describes a matching approach (nearest-neighbor matching with treated/placebo cohorts), it does not name an established identification strategy (RDD, IV, DiD, natural experiment, or event study with causal interpretation); instead, it uses a before/after comparison with matching, which is insufficient under the strict QUASI-EXPERIMENTAL criteria."
w20884,False,1,True,regression discontinuity design (RDD) / policy discontinuity at state borders,The abstract explicitly names the identification strategy ('exploit a policy discontinuity at state borders') and uses it as the primary empirical method to estimate the causal effect of benefit duration on employment.
w32826,False,1,True,difference-in-differences (DiD),The abstract explicitly names 'difference-in-differences regressions' as the empirical method and describes it as the primary approach for analyzing the effect of pro-debtor PBL reforms on innovation outcomes across countries and time periods.
