paper_id,year,title,source
afa_2012_privateequityandtheresolutionoffinancial,2012,Private Equity and the Resolution of Financial Distress,semantic_scholar
afa_2013_sellsidebenchmarks,2013,Sell-Side Benchmarks,semantic_scholar
afa_2017_theroleofhardinformationindebtcontractin,2017,The Role of Hard Information in Debt Contracting: Evidence from Fair Value Adoption,openalex
afa_2017_whatdrivesliquidityidentifyingshockstoma,2017,What Drives Liquidity? Identifying Shocks to Market Makers’ Supply of Liquidity and Their Role in Economic Fluctuations,openalex
afa_2018_assetcollateralizabilityandthecrosssecti,2018,Asset Collateralizability and the Cross-Section of Expected Returns,openalex
afa_2019_thelonglastingeffectsofpropagandaonfinan,2019,The Long-lasting Effects of Propaganda on Financial Risk-Taking,openalex
afa_2019_turningalphasintobetasarbitrageandendoge,2019,Turning Alphas into Betas: Arbitrage and Endogenous Risk,openalex
afa_2020_acquisitionpricesandthemeasurementofinta,2020,Acquisition Prices and the Measurement of Intangible Capital,openalex
afa_2020_distancebasedmetricsabayesiansolutiontot,2020,Distance-Based Metrics: A Bayesian Solution to the Power and Extreme-Error Problems in Asset-Pricing Tests,openalex
afa_2020_fxpremiaaroundtheclock,2020,FX Premia Around the Clock,openalex
afa_2020_globalcapitalandthecrosssectionofinterna,2020,Global Capital and the Cross-Section of International Equity Return Comovement,openalex
afa_2020_isthereazerolowerboundtheeffectsofnegati,2020,Is There a Zero Lower Bound? The Effects of Negative Policy Rates on Banks and Firms,openalex
afa_2020_nonbanksbanksandmonetarypolicyusloanleve,2020,"Nonbanks, Banks, and Monetary Policy: U.S. Loan-Level Evidence since the 1990s",openalex
afa_2020_thelowminushighportfolio,2020,The Low-Minus-High Portfolio,openalex
afa_2020_theroleofstockpriceinformativenessincomp,2020,The Role of Stock Price Informativeness in Compensation Complexity,openalex
afa_2021_assetpricingpuzzlesandpriceimpact,2021,Asset-Pricing Puzzles and Price-Impact,openalex
afa_2021_assetpricingwithpricelevels,2021,Asset Pricing with Price Levels,semantic_scholar
afa_2021_borrowinginresponsetowindfalls,2021,Borrowing in Response to Windfalls,openalex
afa_2021_designatedmarketmakerscompetitionandince,2021,Designated Market Makers: Competition and Incentives,openalex
