paper_id,year,title,source
afa_2006_assetpricinginmarketswithilliquidassets,2006,Asset Pricing in Markets with Illiquid Assets,repec
afa_2006_astudyofinefficientgoingconcernsinbankru,2006,A Study of Inefficient Going Concerns in Bankruptcy,repec
afa_2010_debtfinancingandfinancialflexibilityevid,2010,Debt Financing and Financial Flexibility: Evidence from Pro-active Leverage Increases,repec
afa_2010_disentanglinginvestmentreturnsandstockre,2010,Disentangling Investment Returns and Stock Returns: The Importance of Time-to-Build,repec
afa_2010_doesgovernancetravelaroundtheworldeviden,2010,Does Governance Travel around the World? Evidence from Institutional Investors,repec
afa_2010_dynamicjumpintensitiesandriskpremiaevide,2010,Dynamic Jump Intensities and Risk Premia: Evidence from S&P500 Returns and Options,repec
afa_2010_employeecapitalismorcorporatesocialismbr,2010,Employee Capitalism or Corporate Socialism? Broad-Based Employee Stock Ownership,repec
afa_2010_endogenousbenchmarks,2010,Endogenous Benchmarks,repec
afa_2010_equitymarketsandinstitutionsthecaseofjap,2010,Equity Markets and Institutions: The Case of Japan,repec
afa_2010_estimatingsecuritybetasusingpriorinforma,2010,Estimating Security Betas Using Prior Information Based on Firm Fundamentals,repec
afa_2006_areincentivecontractsriggedbypowerfulceo,2006,Are Incentive Contracts Rigged by Powerful CEOs?,repec
afa_2006_arestarsopinionsworthmoretherelationbetw,2006,Are Stars’ Opinions Worth More? The Relation Between Analyst Reputation and Recommendation Values,repec
afa_2006_assetpricingimplicationsofsocialnetworks,2006,Asset Pricing Implications of Social Networks,repec
afa_2023_fxoptionvolume,2023,FX Option Volume,repec
afa_2023_globalsalesinternationalcurrenciesandthe,2023,"Global Sales, International Currencies, and the Currency Denomination of Debt",repec
afa_2023_growththroughdiversity,2023,Growth through Diversity,repec
afa_2023_insurancecompaniesandthegrowthofcorporat,2023,Insurance Companies and the Growth of Corporate Loans’ Securitization,repec
afa_2023_investordemandfirminvestmentandcapitalmi,2023,"Investor Demand, Firm Investment, and Capital Misallocation",repec
