paper_id,year,title,source
afa_2006_aneconomicmotivationforvariancecontracts,2006,An Economic Motivation for Variance Contracts,crossref_10g
afa_2006_conditionalfactormodelsandreturnpredicta,2006,Conditional Factor Models and Return Predictability,crossref_10g
afa_2006_corporategovernanceandfinancingpolicynew,2006,Corporate Governance and Financing Policy: New Evidence,crossref_10g
afa_2006_eurozoneequityreturnscountryversusindust,2006,Euro-Zone Equity Returns: Country Versus Industry Effects,openalex_10g
afa_2006_growthinvestorprotectionandsecuritydesig,2006,"Growth, Investor Protection and Security Design",crossref_10g
afa_2006_howinformativeareanalystrecommendationsa,2006,How Informative are Analyst Recommendations and Insider Trades?,crossref_10g
afa_2006_investmentandreturns,2006,Investment and Returns,openalex_10g
afa_2006_longrunvolatilityandriskaroundmergersand,2006,Long-Run Volatility and Risk around Mergers and Acquisitions,crossref_10g
afa_2006_markettransparencyliquidityexternalities,2006,"Market Transparency, Liquidity Externalities, and Institutional Trading Costs in Corporate Bonds",crossref_10g
afa_2006_noarbitragemacroeconomicdeterminantsofth,2006,No-Arbitrage Macroeconomic Determinants of the Yield Curve,crossref_10g
afa_2006_psychologicalfactorsstockpricepathsandtr,2006,"Psychological Factors, Stock Price Paths, and Trading Volume",crossref_10g
afa_2006_stockmarketinformationproductionandexecu,2006,Stock Market Information Production and Executive Incentives,crossref_10g
afa_2006_thepriceofrapidexitinventurecapitalbacke,2006,The Price of Rapid Exit in Venture Capital-Backed IPOs,crossref_10g
afa_2006_whotimestheforeignexchangemarketcorporat,2006,Who Times the Foreign Exchange Market? Corporate Speculation and CEO Characteristics,crossref_10g
afa_2007_arefairnessopinionsfairthecaseofmergersa,2007,Are Fairness Opinions Fair? The Case of Mergers and Acquisitions,crossref_10g
afa_2007_competitionandprivatebenefitsofcontrol,2007,Competition and Private Benefits of Control,openalex_10g
afa_2007_corporategovernanceandcorporaterisktakin,2007,Corporate Governance and Corporate Risk Taking: Theory and Evidence,crossref_10g
afa_2007_corporategovernanceandthedesignofstockop,2007,Corporate Governance and the Design of Stock Option Contracts,crossref_10g
afa_2007_deviationfromthetargetcapitalstructurean,2007,Deviation from the Target Capital Structure and Acquisition Choices,crossref_10g
afa_2007_dispersionofforecastsandstockreturns,2007,Dispersion of Forecasts and Stock Returns,openalex_10g
afa_2007_doeseconomicstructuredeterminefinancials,2007,Does Economic Structure Determine Financial Structure?,crossref_10g
afa_2007_financeandeconomics,2007,Finance and Economics,openalex_10g
afa_2007_governancemechanismsandcorporatedisclosu,2007,Governance Mechanisms and Corporate Disclosure,openalex_10g
afa_2007_institutionalinvestorstradingbehaviorinm,2007,Institutional Investors’ Trading Behavior in Mergers and Acquisitions,openalex_10g
afa_2007_investmentbankgovernance,2007,Investment Bank Governance,crossref_10g
afa_2007_isequityhomebiasreallysuboptimal,2007,Is Equity Home Bias Really Suboptimal?,crossref_10g
afa_2007_isvaluereallyriskierthangrowth,2007,Is Value Really Riskier than Growth?,openalex_10g
afa_2007_orderflowandprices,2007,Order Flow and Prices,crossref_10g
afa_2007_overinvestmentandcorporatefraudinefficie,2007,Overinvestment and Corporate Fraud in Efficient Capital Markets,openalex_10g
afa_2007_theeuroandeuropeanfinancialmarketdepende,2007,The Euro and European Financial Market Dependence,openalex_10g
afa_2008_aggressiveshortsellingandpricereversals,2008,Aggressive Short Selling and Price Reversals,crossref_10g
afa_2008_areemergingmarketsmoreprofitableimplicat,2008,Are Emerging Markets More Profitable? Implications for Comparing Weak and Semi-Strong Form Efficiency,crossref_10g
afa_2008_atheoryofdynamicfinancingandinvestment,2008,A Theory of Dynamic Financing and Investment,openalex_10g
afa_2008_corporatepayoutpolicyandproductmarketcom,2008,Corporate Payout Policy and Product Market Competition,crossref_10g
afa_2008_dispersioninanalystsearningsforecastsand,2008,Dispersion in Analysts’ Earnings Forecasts and Credit Rating,crossref_10g
afa_2008_firmsizeandcapitalstructure,2008,Firm Size and Capital Structure,crossref_10g
afa_2008_howdodesignatedmarketmakerscreatevaluefo,2008,How Do Designated Market Makers Create Value for Small-Caps?,crossref_10g
afa_2008_institutionalownershipvolatilityanddivid,2008,"Institutional Ownership, Volatility and Dividends",crossref_10g
afa_2008_marketmakerinventoriesandliquidity,2008,Market Maker Inventories and Liquidity,crossref_10g
afa_2008_optimalportfolioselectionwithtransaction,2008,Optimal Portfolio Selection with Transaction Costs and ‘Event Risk’,crossref_10g
afa_2008_politicalconnectionsandpreferentialacces,2008,Political Connections and Preferential Access to Finance: The Role of Campaign Contributions,crossref_10g
afa_2008_politicalconstraintsorganizationalformsa,2008,"Political Constraints, Organizational Forms, and Privatization Performance: Evidence from China",crossref_10g
afa_2008_thelevelandqualityofvalueatriskdisclosur,2008,The Level and Quality of Value-at-Risk Disclosure by Commercial Banks,crossref_10g
afa_2008_themarketforcomebackceos,2008,The Market for Comeback CEOs,crossref_10g
afa_2008_timeseriesvolatilityforecastsforoptionva,2008,Time Series Volatility Forecasts for Option Valuation and Risk Management,crossref_10g
