paper_id,hash,score,aea_title,afa_title
afa_2024_negotiationauctionornegotiauctionevidenc,rntssT5k,100.0,"Negotiation, auction, or negotiauction?! Evidence from the field*","Negotiation, auction, or negotiauction?! Evidence from the field"
afa_2024_bankingonuninsureddeposits,b3NsE7b2,100.0,Banking on Uninsured Deposits∗,Banking on Uninsured Deposits
afa_2024_howdocorporateliquidityandrepurchasepoli,yEheY252,100.0,How Do Corporate Liquidity and Repurchase Policies Respond to Unionization at Major Customer Firms?,How Do Corporate Liquidity and Repurchase Policies Respond to Unionization at Major Customer Firms?
afa_2024_limitstodiversificationpassiveinvestinga,58FQD9ZF,99.04761904761905,Limits to Diversification: Passive Investing and Market Risk1,Limits to Diversification: Passive Investing and Market Risk
afa_2024_anomalypredictabilitywiththemeanvariance,dzaHt8Fr,87.8048780487805,Anomaly Predictability with the Mean-Variance,Anomaly Predictability with the Mean-Variance Portfolio
afa_2024_spatialextrapolationinthehousingmarket,kh3zFNfS,100.0,SPATIAL EXTRAPOLATION IN THE HOUSING MARKET,Spatial Extrapolation in The Housing Market
afa_2024_amodelofinformedintermediationinthemarke,sbhhr55b,84.70588235294117,A Model of Informed Intermediation in the Market for,A Model of Informed Intermediation in the Market for Going Public
afa_2024_thenetworkstructureofmoneymultiplier,fteEzheE,100.0,The Network Structure of Money Multiplier*,The Network Structure of Money Multiplier
afa_2024_whatdrivesfinanceprofessorswages,iHFt8AFZ,85.71428571428572,What Drives Finance Professors’ Pay?∗,What Drives Finance Professors' Wages?
afa_2024_doestradingvolumemitigateoramplifymispri,nByBQ9DT,100.0,Does Trading Volume Mitigate or Amplify Mispricing?,Does Trading Volume Mitigate or Amplify Mispricing?
afa_2024_whyisassetdemandinelastic,Ze7f36Fy,100.0,Why is Asset Demand Inelastic?∗,Why is Asset Demand Inelastic?
afa_2024_derivativemarketleverageandriskpremiaimp,Nz9E3dSa,100.0,Derivative-Market Leverage and Risk Premia Implications,Derivative-Market Leverage and Risk Premia Implications
afa_2024_theretailexecutionqualitylandscape,5Gtsa7ra,100.0,The Retail Execution Quality Landscape*,The Retail Execution Quality Landscape
afa_2024_similarinvestors,Gkd7rHG4,100.0,Similar Investors*,Similar Investors
afa_2024_betaxforecastdispersion,4bs9azeh,100.0,Beta  Forecast Dispersion,Beta X Forecast Dispersion
afa_2024_marketriskpremiumexpectationcombiningopt,KkkAK2B6,82.70676691729324,Market Risk Premium Expectation: Combining Option Theory,Market Risk Premium Expectation: Combining Option Theory with Traditional Predictors
afa_2024_nowyouseeitnowyoudontfinancialconstraint,hi2hAe7R,99.39393939393939,"NOW YOU SEE IT, NOW YOU DON’T: FINANCIAL CONSTRAINTS, MINIMUM WAGE POLICIES, AND EMPLOYMENT","Now You See It, Now You Donât: Financial Constraints, Minimum Wage Policies, and Employment"
afa_2024_theriskandreturnofequityandcreditindexop,iHSas5BN,100.0,The Risk and Return of Equity and Credit Index Options∗,The Risk and Return of Equity and Credit Index Options
afa_2024_talkorwalkthetalktherealimpactofesginves,KeQRHY8K,100.0,Talk or Walk the Talk? The Real Impact of ESG Investing,Talk or Walk the Talk? The Real Impact of ESG Investing
afa_2024_stopbelievinginreserves,7QSdHhaG,100.0,Stop Believing in Reserves∗†,Stop Believing in Reserves
afa_2024_aheadofthebreachanticipatoryapproachesto,yQYNT3ye,100.0,Ahead of the Breach: Anticipatory Approaches to Mitigating Ex-post Costs of Cyber Breaches,Ahead of the Breach: Anticipatory Approaches to Mitigating Ex-post Costs of Cyber Breaches
afa_2024_competingfordarktrades,YZKBdnHy,100.0,Competing for Dark Trades∗,Competing for Dark Trades
afa_2024_whenamarketisnotlegallydefinedasamarkete,fSNfDQyb,81.30081300813008,When A Market Is Not Legally Defined As A Market: Evidence,When A Market Is Not Legally Defined As A Market: Evidence From Two Types of Dark Trading
afa_2024_negativesentimentandaggregateretailtradi,7GAAZfey,100.0,Negative Sentiment and Aggregate Retail Trading: Evidence from Mass Shootings,Negative Sentiment and Aggregate Retail Trading: Evidence from Mass Shootings
afa_2024_understandingtheglobalequitygreenium,B5bFNY7D,100.0,Understanding the Global Equity Greenium,Understanding the Global Equity Greenium
afa_2024_similaritybreedstrustpoliticalhomophilya,h4DEdKN6,88.33333333333333,Similarity Breeds Trust: Political Homophily and CEO-Board,Similarity Breeds Trust: Political Homophily and CEO-Board Communication
afa_2024_householddebtoverhangandhumancapitalinve,H8GinSkG,100.0,Household Debt Overhang and Human Capital Investment,Household Debt Overhang and Human Capital Investment
afa_2024_anetfbasedmeasureofstockpricefragility,GRkSFT4k,100.0,An ETF-based measure of Stock Price Fragility,An ETF-based measure of stock price fragility
afa_2024_decodinganomaliesthroughalphadynamics,BbDtF4n8,100.0,Decoding Anomalies through Alpha Dynamics,Decoding Anomalies through Alpha Dynamics
afa_2024_passiveinvestorsinprimarybondmarkets,4ddDrNnE,100.0,Passive investors in primary bond markets,Passive Investors in Primary Bond Markets
