paper_id,year,title,source
afa_2006_liquidityinformationriskandassetpricinge,2006,"Liquidity, Information Risk, and Asset Pricing: Evidence from the U.S. Government Bond Market",crossref_10i
afa_2006_seasonalityinthecrosssectionofexpectedst,2006,Seasonality in the Cross-Section of Expected Stock Returns,crossref_10i
afa_2006_theoptimaluseofreturnpredictabilityanemp,2006,The Optimal Use of Return Predictability: An Empirical Analysis,crossref_10i
afa_2007_bankruptcyandproductmarketcompetitionevi,2007,Bankruptcy and Product-Market Competition: Evidence from the Airline Industry,crossref_10i
afa_2007_leadersfollowersandriskdynamicsinindustr,2007,"Leaders, Followers, and Risk Dynamics in Industry Equilibrium",crossref_10i
afa_2007_whydoipoofferpricesonlypartiallyadjust,2007,Why Do IPO Offer Prices Only Partially Adjust?,crossref_10i
afa_2008_cannoisecreatesizeandvalueeffects,2008,Can Noise Create Size and Value Effects?,crossref_10i
afa_2008_doequitymarketsfavorcreditmarketsnewsove,2008,Do Equity Markets Favor Credit Markets News Over Options Market News?,crossref_10i
afa_2008_doesoptiontradinghaveapervasiveimpactonu,2008,Does Option Trading Have a Pervasive Impact on Underlying Stock Prices?,crossref_10i
afa_2008_geographyinformalinformationflowsandmutu,2008,"Geography, Informal Information Flows and Mutual Fund Portfolios",crossref_10i
afa_2008_institutionalstocktradingonloanmarketinf,2008,Institutional Stock Trading on Loan Market Information,crossref_10i
afa_2008_returnrelation,2008,Return Relation,crossref_10i
afa_2008_turnoverandvolatility,2008,Turnover and Volatility,crossref_10i
afa_2008_whydofirmsswitchbanks,2008,Why Do Firms Switch Banks?,crossref_10i
afa_2009_connectionsandinformationacquisitioninca,2009,Connections and Information Acquisition in Capital Allocation,crossref_10i
afa_2009_corporategovernanceconsequencesofaccount,2009,"Corporate Governance Consequences of Accounting Scandals: Evidence from Top Management, CFO and Auditor Turnover",crossref_10i
afa_2009_dynamicliquiditypreferencesofmutualfunds,2009,Dynamic Liquidity Preferences of Mutual Funds,crossref_10i
afa_2009_howimportantisfinancialrisk,2009,How Important is Financial Risk?,crossref_10i
afa_2009_laborincomerelativewealthconcernsandthec,2009,"Labor Income, Relative Wealth Concerns, and the Cross-section of Stock Returns",crossref_10i
afa_2009_macroeconomicnewsannouncementsandcorpora,2009,Macroeconomic News Announcements and Corporate Bond Credit Spreads,crossref_10i
afa_2009_plainenglish,2009,Plain English,crossref_10i
afa_2009_thejointdeterminantsofmanagerialownershi,2009,"The Joint Determinants of Managerial Ownership, Board Independence, and Firm Performance",crossref_10i
afa_2010_bankcapitalborrowerpowerandloanrates,2010,"Bank Capital, Borrower Power, and Loan Rates",crossref_10i
afa_2010_governmentbondsandthecrosssectionofstock,2010,Government Bonds and the Cross-Section of Stock Returns,crossref_10i
