paper_id,year,title,source
afa_2006_affiliatedmutualfundsandtheallocationofi,2006,Affiliated Mutual Funds and the Allocation of Initial Public Offerings,elsevier_10k
afa_2006_financialfrauddirectorreputationandshare,2006,"Financial Fraud, Director Reputation, and Shareholder Wealth",elsevier_10k
afa_2006_littleguysliquidityandtheinformationalef,2006,"Little Guys, Liquidity, and the Informational Efficiency of Price: Evidence from the Tokyo Stock Exchange on the Effects of Small Investor Participation",elsevier_10k
afa_2006_meanvarianceconvergencearoundtheworld,2006,Mean-Variance Convergence Around the World,elsevier_10k
afa_2006_predictablebehaviorprofitsandattention,2006,"Predictable Behavior, Profits, and Attention",elsevier_10k
afa_2006_renegotiationproofcontractingdisclosurea,2006,"Renegotiation-Proof Contracting, Disclosure, and Incentives for Efficient Investment",elsevier_10k
afa_2006_theotherjanuaryeffect,2006,The Other January Effect,elsevier_10k
afa_2006_theroleofinstitutionalinvestorsinseasone,2006,The Role of Institutional Investors in Seasoned Equity Offerings,elsevier_10k
afa_2006_updatingexpectationsananalysisofpost911r,2006,Updating Expectations: An Analysis of Post-9/11 Returns,elsevier_10k
afa_2007_boardstructuremergersandshareholderwealt,2007,"Board Structure, Mergers and Shareholder Wealth: A Study of the Mutual Fund Industry",elsevier_10k
afa_2007_citysizeandfundperformance,2007,City Size and Fund Performance,elsevier_10k
afa_2007_cleaninghousestockreassignmentsonthenyse,2007,Cleaning House: Stock Reassignments on the NYSE,elsevier_10k
afa_2007_financialleverageandbargainingpowerwiths,2007,Financial Leverage and Bargaining Power With Suppliers: Evidence from Leveraged Buyouts,elsevier_10k
afa_2007_liquidityinthepricingofsyndicatedloans,2007,Liquidity in the Pricing of Syndicated Loans,elsevier_10k
afa_2007_stockpriceinformativenesscrosslistingsan,2007,"Stock Price Informativeness, Cross-Listings and Investment Decisions",elsevier_10k
afa_2007_thebrightanddarksideofstaginginvestmentp,2007,The Bright and Dark Side of Staging: Investment Performance and the Varying Motivations of Private Equity Firms,elsevier_10k
afa_2007_thecostofbeinglatethecaseofcreditcardpen,2007,The Cost of Being Late: The Case of Credit Card Penalty Fees,elsevier_10k
afa_2007_theroleoftopmanagementteamhumancapitalin,2007,The Role of Top Management Team Human Capital in Venture Capital Markets: Evidence from First-Time Funds,elsevier_10k
afa_2008_cashflowsandleverageadjustments,2008,Cash Flows and Leverage Adjustments,elsevier_10k
afa_2008_dividenddistributionsandclosedendfunddis,2008,Dividend Distributions and Closed-End Fund Discounts,elsevier_10k
