paper_id,year,title,source
afa_2007_liquidityandcreditdefaultswapspreads,2007,Liquidity and Credit Default Swap Spreads,semantic_scholar_10l
afa_2008_predictabilityrobustdynamicportfoliochoi,2008,Predictability-Robust Dynamic Portfolio Choice,semantic_scholar_10l
afa_2010_longtermearningsgrowthforecastslimitedat,2010,"Long-Term Earnings Growth Forecasts, Limited Attention, and Return Predictability",semantic_scholar_10l
afa_2011_styleinvestingmutualfundflowsandreturnco,2011,"Style Investing, Mutual Fund Flows, and Return Comovement",semantic_scholar_10l
afa_2012_anepidemiologicalapproachtoopinionandpri,2012,An Epidemiological Approach to Opinion and Price-Volume Dynamics,semantic_scholar_10l
afa_2012_thelongandtheshortofitevidenceofyearendp,2012,The Long and the Short of it: Evidence of Year-End Price Manipulation by Short Sellers,semantic_scholar_10l
afa_2013_whenthecatsawaythemicewillplaydoesregula,2013,"""When the Cat's Away the Mice Will Play"": Does Regulation at Home Affect Bank Risk Taking Abroad?",semantic_scholar_10l
afa_2014_growthriskofnontradedindustriesandassetp,2014,Growth Risk of Nontraded Industries and Asset Pricing,semantic_scholar_10l
afa_2014_howskilledarehedgefundsevidencefromtheir,2014,How Skilled are Hedge Funds? Evidence from Their Daily Trades,semantic_scholar_10l
afa_2014_theincentivesforverticalmergersandvertic,2014,The Incentives for Vertical Mergers and Vertical Integration,semantic_scholar_10l
afa_2019_icanseeclearlynowsalienceandtheimpactofd,2019,I Can See Clearly Now: Salience and the Impact of Disclosure Requirements,semantic_scholar_10l
afa_2020_fastandslowarbitragesmartmoneydumbmoneya,2020,"Fast and Slow Arbitrage: Smart Money, Dumb Money and Mispricing in the Frequency Domain",semantic_scholar_10l
afa_2021_arejudgeslikeumpirespoliticalaffiliation,2021,Are Judges Like Umpires? Political Affiliation and Corporate Prosecutions,semantic_scholar_10l
afa_2021_crowdingevidencefromfundmanagerialstruct,2021,Crowding: Evidence from Fund Managerial Structure,semantic_scholar_10l
afa_2021_decomposingtrackingerrortoidentifymutual,2021,Decomposing Tracking Error to Identify Mutual Fund Strategies,semantic_scholar_10l
afa_2021_doesunobservableheterogeneitymatterforpo,2021,Does Unobservable Heterogeneity Matter for Portfolio-Based Asset Pricing Tests?,semantic_scholar_10l
afa_2021_doshareholdersgainfromtheirrighttosueevi,2021,Do Shareholders Gain from Their Right to Sue? Evidence from Federal Judge Turnover,semantic_scholar_10l
afa_2021_financialandrealeffectsofgovernmentmonit,2021,Financial and Real Effects of Government Monitoring: Evidence from Commercial Bank Loans,semantic_scholar_10l
afa_2021_gritandcreditrisk,2021,Grit and Credit Risk,semantic_scholar_10l
afa_2021_inflexibilityandleverage,2021,Inflexibility and Leverage,semantic_scholar_10l
afa_2021_largeshareholdersandfinancialdistress,2021,Large Shareholders and Financial Distress,semantic_scholar_10l
afa_2021_macroeconomiccontentofcharacteristicsbas,2021,Macroeconomic Content of Characteristics-Based Asset Pricing Models: A Machine Learning Analysis,semantic_scholar_10l
afa_2021_ontheimpossibilityofestimatingexpectedre,2021,On the (Im)Possibility of Estimating Expected Return from Risk-Neutral Variance,semantic_scholar_10l
afa_2021_preannouncementrisk,2021,Pre-Announcement Risk,semantic_scholar_10l
afa_2021_revisitingtheassetfiresalediscounteviden,2021,Revisiting the Asset Fire Sale Discount: Evidence from Commercial Aircraft Sales,semantic_scholar_10l
afa_2021_thecrosssectionofnonprofessionalanalysts,2021,The Cross-Section of Non-Professional Analyst Skill,semantic_scholar_10l
afa_2021_themarketforceos,2021,The Market for CEOs,semantic_scholar_10l
afa_2021_whobenefitsfromroboadvisingevidencefromm,2021,Who Benefits from Robo-advising? Evidence from Machine Learning,semantic_scholar_10l
afa_2021_whydoesoilmattercommutingandaggregateflu,2021,Why Does Oil Matter? Commuting and Aggregate Fluctuations,semantic_scholar_10l
afa_2022_asupplyanddemandapproachtoequitypricing,2022,A Supply and Demand Approach to Equity Pricing,semantic_scholar_10l
afa_2022_domortgagelenderscompetelocallyimplicati,2022,Do Mortgage Lenders Compete Locally? Implications for Credit Access,semantic_scholar_10l
afa_2022_environmentalexternalitiesofhedgefundact,2022,Environmental Externalities of Hedge Fund Activism,semantic_scholar_10l
afa_2022_fixedincomeetfsbondliquidityandstressedm,2022,"Fixed Income ETFs, Bond Liquidity, and Stressed Markets",semantic_scholar_10l
