paper_id,year,title,source
afa_2006_intertemporaltradeclusteringandtwosidedm,2006,Inter-Temporal Trade Clustering and Two-Sided Markets: Insights Into Trading Motives,crossref_10m
afa_2006_mandatorydisclosureasymmetricinformation,2006,"Mandatory Disclosure, Asymmetric Information and Liquidity: The Impact of the 1934 Act",crossref_10m
afa_2007_changesinmutualfundadvisorycontracts,2007,Changes in Mutual Fund Advisory Contracts,crossref_10m
afa_2007_doesovervaluationleadtobadmergers,2007,Does Overvaluation Lead to Bad Mergers?,crossref_10m
afa_2007_doespositivefeedbacktradingbyinstitution,2007,Does Positive-Feedback Trading by Institutions Contribute to Stock Return Momentum?,crossref_10m
afa_2007_economicsfinanceaccountingefa,2007,"Economics, Finance, Accounting (EFA)",crossref_10m
afa_2007_homebiasinforeigninvestmentdecisions,2007,Home Bias in Foreign Investment Decisions,crossref_10m
afa_2007_intraindustrycreditcontagionevidencefrom,2007,Intra-Industry Credit Contagion: Evidence from the Credit Default Swap and Stock Markets,crossref_10m
afa_2008_patternsinthepayoffsofstructuredequityde,2008,Patterns in the Payoffs of Structured Equity Derivatives,crossref_10m
afa_2008_thebankasgrimreaperdebtcompositionandrec,2008,The Bank as Grim Reaper: Debt Composition and Recoveries on Defaulted Debt,crossref_10m
afa_2008_thedynamicvolumereturnrelationshipofindi,2008,The Dynamic Volume-Return Relationship of Individual Stocks: The International Evidence,crossref_10m
afa_2009_bankriskmanagementwithvalueatriskandstre,2009,Bank Risk Management with Value-at-Risk and Stress Testing: An Alternative to Conditional Value-at-Risk?,crossref_10m
afa_2009_bridgebuildinginventurecapitalbackedacqu,2009,Bridge Building in Venture Capital-Backed Acquisitions,crossref_10m
afa_2009_causesorconsequencesearningsmanagementar,2009,Causes or Consequences? Earnings Management Around Seasoned Equity Offerings,crossref_10m
afa_2009_economicsfinanceaccountingefa,2009,"Economics, Finance, Accounting (EFA)",crossref_10m
afa_2009_employeestockoptionsfinancingconstraints,2009,"Employee Stock Options, Financing Constraints, and Real Investment: Theory and Evidence",crossref_10m
afa_2009_investorinformationlongrunriskandthedura,2009,"Investor Information, Long-Run Risk, and the Duration of Risky Cash Flows",openalex_10m
afa_2009_liquidityriskcreditriskandinterbankcompe,2009,"Liquidity Risk, Credit Risk, and Interbank Competition",crossref_10m
afa_2009_realestategroup,2009,Real Estate Group,crossref_10m
afa_2009_theeffectofaprviolationsontheseniorityan,2009,The Effect of APR Violations on the Seniority and Timing of Debt Issuance,crossref_10m
afa_2009_thepriceofmarketvolatilityrisk,2009,The Price of Market Volatility Risk,crossref_10m
afa_2010_beatingthetargetacloserlookatannualincen,2010,Beating the Target: A Closer Look at Annual Incentive Plans,crossref_10m
afa_2010_evidencefromchina,2010,Evidence from China,openalex_10m
afa_2010_geographyandcashholdings,2010,Geography and Cash Holdings,crossref_10m
afa_2010_informationproductionretailinvestorsandd,2010,"Information Production, Retail Investors, and Delegated Portfolio Management",crossref_10m
afa_2010_relativegovernance,2010,Relative Governance,crossref_10m
afa_2010_thirtyyearsofcorporategovernancedetermin,2010,Thirty Years of Corporate Governance: Determinants and Equity Prices,crossref_10m
afa_2011_accesstoequitymarketscorporateinvestment,2011,"Access to Equity Markets, Corporate Investments and Stock Returns: International Evidence",crossref_10m
afa_2011_determinantsofbondriskpremia,2011,Determinants of Bond Risk Premia,crossref_10m
afa_2011_g10swapandexchangerates,2011,G10 Swap and Exchange Rates,crossref_10m
afa_2011_institutionalinvestorsinvestmentduration,2011,"Institutional Investors’ Investment Durations and Stock Return Anomalies: Momentum, Reversal, Accruals, Share Issuance and R&D Increases",crossref_10m
afa_2011_investorclientelesandhabitatbasedreturnc,2011,Investor Clienteles and Habitat-Based Return Comovements,crossref_10m
afa_2011_optimaloptionportfoliostrategies,2011,Optimal Option Portfolio Strategies,crossref_10m
afa_2011_realestategroup,2011,Real Estate Group,crossref_10m
afa_2011_shareholderdemocracyanditsdiscontentsout,2011,"Shareholder Democracy and its Discontents: Outrage, Captured Boards, and the Veil of Ignorance",crossref_10m
afa_2011_theeffectsofinvestorsentimentonspeculati,2011,The Effects of Investor Sentiment on Speculative Trading and Prices of Stock and Index Options,crossref_10m
afa_2012_afalecturesystemicriskinsightsfromnetwor,2012,AFA Lecture: Systemic Risk: Insights from Networks,crossref_10m
afa_2012_competitionandtransparencyinfinancialmar,2012,Competition and Transparency in Financial Markets,crossref_10m
afa_2012_doantitakeoverprovisionsspurcorporateinn,2012,Do Anti-Takeover Provisions Spur Corporate Innovation?,crossref_10m
afa_2012_financeandeconomics,2012,Finance and Economics,openalex_10m
afa_2012_incentivesandendogenousrisktakingimplica,2012,Incentives and Endogenous Risk Taking: Implications for Reduced-Form Estimates of Risk-Adjusted Performance in Hedge Funds,crossref_10m
afa_2012_managingriskmanagement,2012,Managing Risk Management,crossref_10m
afa_2012_ticksizeregulationintermarketcompetition,2012,"Tick Size Regulation, Intermarket Competition and Sub-Penny Trading",openalex_10m
afa_2012_wealthtransfersamongandbetweenbondissues,2012,Wealth Transfers Among and Between Bond Issues in Mergers and Acquisitions: Evidence from Bond Tender Offers,crossref_10m
afa_2014_dohedgefundsprovideliquidityevidencefrom,2014,Do Hedge Funds Provide Liquidity? Evidence from their Trades,crossref_10m
afa_2014_genderinteractionsinfirmhierarchiesevide,2014,Gender Interactions in Firm Hierarchies: Evidence from Linked Employer-Employee Data,crossref_10m
afa_2014_mutualfundsandtradingoninformationtangib,2014,Mutual Funds and Trading on Information Tangibility,crossref_10m
afa_2014_theagencycostsofmanagerialindiscretionss,2014,"The Agency Costs of Managerial Indiscretions: Sex, Lies, and Firm Value",crossref_10m
afa_2014_theeffectoffinancialleverageonworkplaces,2014,The Effect of Financial Leverage on Workplace Safety,crossref_10m
afa_2014_thelongrunrisksmodelwhatdifferencescanan,2014,The Long-run Risks Model: What Differences Can an Extra Volatility Factor Make?,crossref_10m
afa_2014_theoperationalconsequencesofprivateequit,2014,The Operational Consequences of Private Equity Buyouts,crossref_10m
afa_2014_whenthebellwetherdancestonoiseevidencefr,2014,When the bellwether dances to noise: Evidence from exchange-traded funds,crossref_10m
afa_2015_abetterspecifiedassetpricingmodeltoexpla,2015,A better specified Asset pricing model to explain the time series and cross section of Commodity Returns,crossref_10m
afa_2015_crosssectionaldispersionineconomicforeca,2015,Cross-Sectional Dispersion in Economic Forecasts and Expected Stock Returns,crossref_10m
afa_2015_expectationsliquidityandshorttermtrading,2015,"Expectations, Liquidity, and Short-Term Trading",crossref_10m
afa_2017_stockmarketcoverage,2017,Stock Market Coverage,crossref_10m
afa_2018_insideractivism,2018,Insider Activism,crossref_10m
afa_2020_aproductionbasedeconomicexplanationforth,2020,A Production-based Economic Explanation for the Gross Profitability Premium,crossref_10m
afa_2020_moneymarketfundreformandarbitragecapital,2020,Money Market Fund Reform and Arbitrage Capital,crossref_10m
afa_2021_alphaportfoliodirectconstructionthroughr,2021,AlphaPortfolio: Direct Construction through Reinforcement Learning and Economically Interpretable AI,crossref_10m
afa_2021_leasingasarisksharingmechanism,2021,Leasing as a Risk-Sharing Mechanism,crossref_10m
afa_2022_whenisithardtomakeendsmeet,2022,When Is It Hard to Make Ends Meet?,crossref_10m
afa_2022_wholistenstocorporateconferencecallsthee,2022,Who Listens to Corporate Conference Calls? The Effect of “Soft Information” on Institutional Trading,crossref_10m
afa_2023_badnewsbankersunderwriterreputationandco,2023,Bad News Bankers: Underwriter Reputation and Contagion in Pre-1914 Sovereign Debt Markets,crossref_10m
afa_2023_discountratesmeasurementandimplicationsf,2023,Discount Rates: Measurement and Implications for Investment,crossref_10m
afa_2023_doessocialmediareducecorporatemisconduct,2023,Does Social Media Reduce Corporate Misconduct?,crossref_10m
