paper_id,year,title,source
afa_2006_doesinvestorrecognitionpredictexcessretu,2006,Does Investor Recognition Predict Excess Returns?,ssrn_10n
afa_2006_doomorgloomceostockoptionsafterenron,2006,Doom or Gloom? CEO Stock Options After Enron,ssrn_10n
afa_2006_dounderwriterscollaboratewithventurecapi,2006,Do Underwriters Collaborate with Venture Capitalists in Ipos? Implications and Evidence,ssrn_10n
afa_2006_forecastingdefaultwiththekmvmertonmodel,2006,Forecasting Default with the KMV-Merton Model,ssrn_10n
afa_2006_identifyingriskbasedfactors,2006,Identifying Risk-based Factors,ssrn_10n
afa_2006_informationasymmetriescrossproductbankin,2006,"Information Asymmetries, Cross-Product Banking Mergers, and the Effects on Corporate Borrowers",ssrn_10n
afa_2006_informationasymmetriesinthemortgagebacke,2006,Information Asymmetries in the Mortgage-Backed Securities Market,ssrn_10n
afa_2006_irreversibleinvestmentrealactivityandthe,2006,"Irreversible Investment, Real Activity and the Value Premium",ssrn_10n
afa_2006_marketpriceofvarianceriskandperformanceo,2006,Market Price of Variance Risk and Performance of Hedge Funds,ssrn_10n
afa_2006_modelingfirmschoiceofpublicissuance,2006,Modeling Firms’ Choice of Public Issuance,ssrn_10n
afa_2006_mutualfundperformanceandgovernancestruct,2006,Mutual Fund Performance and Governance Structure: The Role of Portfolio Managers and Boards of Directors,ssrn_10n
afa_2006_nonparametricriskneutralreturnandvolatil,2006,Nonparametric Risk-Neutral Return and Volatility Distributions,ssrn_10n
afa_2006_ownershipvscontracthowverticalintegratio,2006,Ownership Vs. Contract: How Vertical Integration Affects Investment Decisions in Pharmaceutical R&D,ssrn_10n
afa_2006_patentscapitalstructureandthedemandforco,2006,"Patents, Capital Structure and the Demand for Corporate Securities",ssrn_10n
afa_2006_predictingandpricingtheprobabilityofdefa,2006,Predicting and Pricing the Probability of Default,ssrn_10n
afa_2006_publicprovisionofprivateliquidityevidenc,2006,Public Provision of Private Liquidity: Evidence from the Millennium Date Change,ssrn_10n
afa_2006_sovereigncreditratingstransparencyandint,2006,"Sovereign Credit Ratings, Transparency and International Portfolio Flows",ssrn_10n
afa_2006_stockreturnpredictabilityinaproductionec,2006,Stock Return Predictability in a Production Economy,ssrn_10n
afa_2006_thecuriousincidentoftheinvestmentinthema,2006,The Curious Incident of the Investment in the Market: Real Options and a Fair Gamble,ssrn_10n
afa_2006_thedeterminantsofliquidityinthecorporate,2006,The Determinants of Liquidity in the Corporate Bond Markets: An Application of Latent Liquidity,ssrn_10n
afa_2006_theeconomicsofmutualfundbrokerageevidenc,2006,The Economics of Mutual-Fund Brokerage: Evidence from the Cross Section of Investment Channels,ssrn_10n
afa_2006_thelimitsofnoisetradinganexperimentalana,2006,The Limits of Noise Trading: An Experimental Analysis,ssrn_10n
afa_2006_valueversusgrowthmovementsineconomicfund,2006,Value Versus Growth: Movements in Economic Fundamentals,ssrn_10n
afa_2006_whoincentivizesthemutualfundmanagernewor,2006,"Who Incentivizes the Mutual Fund Manager, New or Old Shareholders?",ssrn_10n
afa_2007_aredesignatedmarketmakersnecessaryincent,2007,Are Designated Market Makers Necessary in Centralized Limit Order Markets?,ssrn_10n
afa_2007_ataleoftwoanomaliestheimplicationsofinve,2007,A Tale of Two Anomalies: The Implications of Investor Attention for Price and Earnings Momentum,ssrn_10n
afa_2007_costlycommunicationshareholderactivisman,2007,"Costly Communication, Shareholder Activism, and Limits to Arbitrage",ssrn_10n
afa_2007_defaultriskpremiaandassetreturns,2007,Default Risk Premia and Asset Returns,ssrn_10n
afa_2007_discretetimedynamictermstructuremodelswi,2007,Discrete-Time Dynamic Term Structure Models with Generalized Market Prices of Risk,ssrn_10n
afa_2007_dividendchangescashflowpredictabilityand,2007,"Dividend Changes, Cash Flow Predictability, and Signaling of Future Cash Flows",ssrn_10n
afa_2007_doesbankscorporatecontrolbenefitfirmsevi,2007,Does Banks’ Corporate Control Benefit Firms? Evidence from US Banks’ Control Over Firms’ Voting Rights,ssrn_10n
afa_2007_doestheearlyexercisepremiumcontaininform,2007,Does the Early Exercise Premium Contain Information About Future Underlying Returns?,ssrn_10n
afa_2007_extrapolativeexpectationsimplicationsfor,2007,Extrapolative Expectations: Implications for Volatility and Liquidity,ssrn_10n
afa_2007_longrunrisksandequityreturns,2007,Long Run Risks and Equity Returns,ssrn_10n
afa_2007_productmarketperformanceswitchingcostsan,2007,"Product Market Performance, Switching Costs, and Liquidation Values: The Real Effects of Financial Leverage",ssrn_10n
afa_2007_targetpricesrelativevaluationsandtheprem,2007,"Target Prices, Relative Valuations and the Premium for Liquidity Provision",ssrn_10n
afa_2007_whenshouldfirmssharecreditwithemployeese,2007,When Should Firms Share Credit with Employees? Evidence from Anonymously Managed Mutual Funds,ssrn_10n
afa_2007_whoarethebeneficiarieswheninsiderstradea,2007,Who are the Beneficiaries When Insiders Trade? An Examination of Piggybacking in the Brokerage Industry,ssrn_10n
afa_2007_whydoceosincreasetheirequitybasedcompens,2007,Why Do CEOS Increase Their Equity-Based Compensation? Because They Have to,ssrn_10n
afa_2008_assetpricingimplicationsofinvestorinerti,2008,Asset Pricing Implications of Investor Inertia,ssrn_10n
afa_2008_costlyinformationforeignentryandcreditac,2008,"Costly Information, Foreign Entry, and Credit Access",ssrn_10n
afa_2008_crosscountrydifferencesinfirmmultiples,2008,Cross-Country Differences in Firm Multiples,ssrn_10n
afa_2008_differenceinbeliefsandcurrencyoptionsmar,2008,Difference in Beliefs and Currency Options Markets,ssrn_10n
afa_2008_doesitmatterwhotradesbrokeridentitiesand,2008,Does it Matter Who Trades? Broker Identities and the Information Content of Stock Trades,ssrn_10n
afa_2008_doforeignersfacilitateinformationtransmi,2008,Do Foreigners Facilitate Information Transmission in Emerging Markets?,ssrn_10n
afa_2008_financingshortfallsandthevalueofaggregat,2008,Financing Shortfalls and the Value of Aggregate Liquidity,ssrn_10n
afa_2008_forwardlookingbetas,2008,Forward-Looking Betas,ssrn_10n
afa_2008_frequenttradingandpriceimpactinthinmarke,2008,Frequent Trading and Price Impact in Thin Markets,ssrn_10n
afa_2008_goingpublictoacquiretheacquisitionmotive,2008,Going Public to Acquire: The Acquisition Motive for IPOs,ssrn_10n
afa_2008_inflationambiguityandthetermstructureofa,2008,Inflation Ambiguity and the Term Structure of Arbitrage-Free U.S. Government Bonds,ssrn_10n
afa_2008_informationproductionbyinvestmentbanksev,2008,Information Production by Investment Banks: Evidence from Fairness Opinions,ssrn_10n
afa_2008_monetaryandfinancialstudiessection,2008,Monetary and Financial Studies Section,ssrn_10n
afa_2008_ontheeconomicsourcesofstockmarketvolatil,2008,On the Economic Sources of Stock Market Volatility,ssrn_10n
afa_2008_priceclusteringintheotctaxexemptbondmark,2008,Price Clustering in the OTC Tax-Exempt Bond Market,ssrn_10n
