paper_id,year,title,source
afa_2006_anequilibriummodelwithbuyandholdinvestor,2006,An Equilibrium Model with Buy and Hold Investors,web_10o
afa_2006_changeisgoodorthedispositioneffectamongm,2006,Change is Good or the Disposition Effect Among Mutual Fund Managers,web_10o
afa_2006_doipoanalystsissueunfavorablerecommendat,2006,Do IPO Analysts Issue Unfavorable Recommendations on Non-IPO Firms?,web_ddg_snippet_10o
afa_2006_howdoesorganizationalformmatterdistancec,2006,"How Does Organizational Form Matter? Distance, Communication and Soft Information",web_scholar_snippet_10o
afa_2006_sharerepurchasesasatooltomisleadinvestor,2006,Share Repurchases as a Tool to Mislead Investors: Evidence from Earnings Quality and Stock Performance,web_scholar_snippet_10o
afa_2007_fundmanagerswhotakebigbetsskilledoroverc,2007,Fund Managers Who Take Big Bets: Skilled or Overconfident,web_scholar_snippet_10o
afa_2006_whomakesontheruntreasuriesspecial,2006,Who Makes On-The-Run Treasuries Special?,ideas_snippet_10o
afa_2007_curryingfavortowinipomandates,2007,Currying Favor to Win IPO Mandates,ideas_snippet_10o
afa_2007_winningbylosingevidenceonoverbiddinginme,2007,Winning by Losing: Evidence on Overbidding in Mergers,ideas_snippet_10o
afa_2008_tobeornottobepublic,2008,To Be or Not to Be (Public),ideas_snippet_10o
afa_2011_whatisdifferentaboutgovernmentcontrolled,2011,What is Different About Government-Controlled Acquirers in Cross-Border Deals?,ideas_snippet_10o
afa_2014_capitalcontrolsandinternationalfinancial,2014,Capital Controls and International Financial Stability,ideas_snippet_10o
afa_2014_offsettingdisagreementandsecurityprices,2014,Offsetting Disagreement and Security Prices,ideas_snippet_10o
afa_2014_risksharingwithinfirmsworldwideevidence,2014,Risk-Sharing within Firms: Worldwide Evidence,ideas_snippet_10o
afa_2022_bondfundsandcreditrisk,2022,Bond Funds and Credit Risk,ideas_snippet_10o
afa_2022_investingincrises,2022,Investing in Crises,ideas_snippet_10o
