paper_id,year,title,source,surnames
afa_2006_whoherds,2006,Who Herds?,ssrn_quoted_10p,"Bernhardt, Kutsoati"
afa_2007_uncoveringcollateral,2007,Uncovering Collateral,ssrn_quoted_10p,"Liberti, Mian"
afa_2008_theinformationcontentofbankloancovenants,2008,The Information Content of Bank Loan Covenants,ssrn_quoted_10p,"Demiroglu, Estate, James"
afa_2009_robusteconomicimplicationsofnonlinearpri,2009,Robust Economic Implications of Nonlinear Pricing Kernels,ssrn_quoted_10p,"Almeida, Garcia"
afa_2010_howimportantisthefinancialpressinglobalm,2010,How Important is the Financial Press in Global Markets?,ssrn_quoted_10p,"Griffin, Kelly"
afa_2010_thechangingnatureofchapter11,2010,The Changing Nature of Chapter 11,ssrn_quoted_10p,"Bharath, Werner"
afa_2010_timevaryingvotingrightsandtheprivatebene,2010,Time Varying Voting Rights and the Private Benefits of Control,ssrn_quoted_10p,"Kalay, Pant"
afa_2010_titfortatcompensation,2010,Tit-for-Tat Compensation,ssrn_quoted_10p,Bång
afa_2010_tradingfrenzyanditsimpactonrealinvestmen,2010,Trading Frenzy and Its Impact on Real Investment,ssrn_quoted_10p,"Goldstein, Yuan"
afa_2010_whyspacinvestorsshouldlistentothemarket,2010,Why SPAC Investors Should Listen to the Market,ssrn_quoted_10p,"Jenkinson, Sousa"
afa_2011_areusceospaidmorenewinternationalevidenc,2011,Are US CEOs Paid More? New International Evidence,ssrn_quoted_10p,"Fernandes, Murphy"
afa_2011_atestoftheselfservingattributionbiasevid,2011,A Test of the Self-Serving Attribution Bias: Evidence from Mutual Funds,ssrn_quoted_10p,"Choi, Lou"
afa_2011_dynamiccorporatecapitalstockscrosssectio,2011,Dynamic Corporate Capital Stocks: Cross-sectional and Inter-temporal Stock Return Patterns,ssrn_quoted_10p,"Sagi, Watanabe"
afa_2011_equitydebtholderconflictsandcapitalstruc,2011,Equity-Debtholder Conflicts and Capital Structure,ssrn_quoted_10p,"Stromberg, Becker"
afa_2011_federalreservebankofminneapolis,2011,Federal Reserve Bank of Minneapolis,ssrn_quoted_10p,
afa_2011_financialguarantorsandthe20072009creditc,2011,Financial Guarantors and the 2007-2009 Credit Crisis,ssrn_quoted_10p,"Shenai, Bergstresser"
afa_2011_howareshortsinformedshortsellersnewsandi,2011,"How are Shorts Informed? Short Sellers, News, and Information Processing",ssrn_quoted_10p,"Engelberg, Ringgenberg"
afa_2011_isinformationriskpricedevidencefromthepr,2011,Is Information Risk Priced? Evidence from the Price Discovery of Large Trades,ssrn_quoted_10p,"Qian, Hwang"
afa_2011_macroindustryandfrailtyeffectsindefaults,2011,"Macro, Industry, and Frailty Effects in Defaults: The 2008 Credit Crisis in Perspective",ssrn_quoted_10p,"Koopman, Schwaab"
afa_2011_predictabletradeflowsandreturnsoftradeli,2011,Predictable Trade Flows and Returns of Trade-Linked Countries,ssrn_quoted_10p,Rizova
afa_2011_privateplacementsregulatoryrestrictionsa,2011,"Private Placements, Regulatory Restrictions and Firm Value: Theory and Evidence from the Indian Market",ssrn_quoted_10p,"Subrahmanyam, Anshuman"
afa_2011_selfenhancingtransmissionbiasandactivein,2011,Self-Enhancing Transmission Bias and Active Investing,ssrn_quoted_10p,Hirshleifer
afa_2011_thecrosssectionofexpectedstockreturnslea,2011,The Cross-Section of Expected Stock Returns: Learning about Distress and Predictability in Heterogeneous Orchards,ssrn_quoted_10p,"Buraschi, Trojani"
