paper_id,year,title,source,surnames
afa_2007_judgespecificdifferencesinchapter11andfi,2007,Judge Specific Differences in Chapter 11 and Firm Outcomes,ssrn_direct_10q,"Chang, Schoar"
afa_2008_cooptedboardscausesandconsequences,2008,Co-opted Boards: Causes and Consequences,ssrn_direct_10q,"Coles, Naveen"
afa_2008_doesfinancialglobalizationdisciplinepoli,2008,Does Financial Globalization Discipline Politically Connected Firms?,ssrn_direct_10q,"Tressel, Verdier"
afa_2008_informedtraderusageofstockvsoptionmarket,2008,Informed Trader Usage of Stock vs. Option Markets: Evidence from Hedge Fund Investment Advisors,ssrn_direct_10q,"Aragon, Martin"
afa_2008_multiplebookrunnersinipos,2008,Multiple Bookrunners in IPOs,ssrn_direct_10q,"Hu, Ritter, Estate"
afa_2009_aframeworkforstudyingoptionmispricingage,2009,A Framework for Studying Option Mispricing: A General Test and Empirical Evidence,ssrn_direct_10q,"Bakshi, Panayotov"
afa_2009_beautycontestsheterogeneousbeliefsandbub,2009,"Beauty Contests, Heterogeneous Beliefs, and Bubbles in Stocks and Options",ssrn_direct_10q,"Cao, Ou-Yang"
afa_2009_dofavorablemarketconditionsleadtocostlyd,2009,Do Favorable Market Conditions Lead to Costly Decisions to Go Public?,ssrn_direct_10q,"Alimov, Mikkelson"
afa_2009_internalcapitalmarketinemergingmarketsex,2009,Internal Capital Market in Emerging Markets: Expropriation and Mitigating Financing Constraints,ssrn_direct_10q,"Fan, Jin"
afa_2010_doesboardclassificationmatterevidenceofs,2010,Does Board Classification Matter? Evidence of Spillover Effects in the Market for Corporate Control,ssrn_direct_10q,"John, Kadyrzhanova"
afa_2010_evidencethatanalystsarenotimportantinfor,2010,Evidence that Analysts Are Not Important Information-Intermediaries,ssrn_direct_10q,"Altinkilic, Hansen"
afa_2010_howdoespublicexternaldebtaffectthecostof,2010,How Does Public External Debt Affect the Cost of Corporate Borrowing? Evidence from Syndicated Loans in Emerging Markets,ssrn_direct_10q,"Agca, Celasun"
afa_2010_lawinstitutionsandtaxesaperspectiveonopt,2010,"Law, Institutions and Taxes: A Perspective on Optimal Regulation",ssrn_direct_10q,"John, Senbet"
afa_2010_priceformationwithconfirmationbias,2010,Price Formation with Confirmation Bias,ssrn_direct_10q,"Villeneuve, Pouget"
afa_2010_strategicordersubmissionandcancellationi,2010,Strategic Order Submission and Cancellation in Pre-Opening Periods and Its Impact on Price Discovery: The Case of IPO Firms,ssrn_direct_10q,"Kuk, Statistics, Pham"
afa_2010_theinformationcontentofmarketoncloseimba,2010,"The Information Content of Market-on-Close Imbalances, the Specialist and NYSE Equity Prices",ssrn_direct_10q,"Mayhew, Spatt"
afa_2010_whydofirmspaycashinacquisitionsevidencef,2010,Why Do Firms Pay Cash in Acquisitions? Evidence From a Catering Perspective,ssrn_direct_10q,Zhang
afa_2011_competitiveeffectsofprivateequityinvestm,2011,Competitive Effects of Private Equity Investments,ssrn_direct_10q,"Hsu, Rocholl"
afa_2011_dealerattentionliquidityspilloversandend,2011,"Dealer Attention, Liquidity Spillovers, and Endogenous Market Segmentation",ssrn_direct_10q,"Cespa, Foucault"
afa_2011_directoroverlapandfirmfinancialpolicies,2011,Director Overlap and Firm Financial Policies,ssrn_direct_10q,"Bouwman, Xuan"
afa_2011_doesmanagerialoptimismleadtolongrununder,2011,Does Managerial Optimism Lead to Long-Run Underperformance? Evidence from Venture Capital-Backed IPOs,ssrn_direct_10q,Michel
afa_2011_evidenceoncontagionincorporatemisconduct,2011,Evidence on Contagion in Corporate Misconduct,ssrn_direct_10q,"Kedia, Rajgopal"
afa_2011_friendsinhighplacespeereffectsandpolitic,2011,Friends in High Places: Peer Effects and Politics,ssrn_direct_10q,"Cohen, Malloy"
afa_2011_informationinducedliquiditycrises,2011,Information Induced Liquidity Crises,ssrn_direct_10q,"Gala, Volpin"
afa_2011_synchronizingasynchronouslytradedfinanci,2011,Synchronizing Asynchronously Traded Financial Assets for Noise-Robust Realized Covariance,ssrn_direct_10q,"Yeh, Statistics, Kuan"
afa_2011_whatdrivesthevalueofanalystsrecommendati,2011,What Drives the Value of Analysts’ Recommendations: Earnings Estimates or Discount Rate Estimates?,ssrn_direct_10q,"Kecskes, Womack"
afa_2011_whyareinstitutionalloansmoreexpensivetha,2011,Why are Institutional Loans More Expensive than Bank Loans? Evidence from the Syndicated Loan Market,ssrn_direct_10q,"Nandy, Shao"
afa_2012_advisorskillandacquisitionperformancedoi,2012,Advisor Skill and Acquisition Performance: Do Investment Bankers Make a Difference?,ssrn_direct_10q,"Ertugrul, Krishnan, Area"
afa_2012_analystcoverageandthecrosssectionalrelat,2012,Analyst Coverage and the Cross Sectional Relation Between Returns and Volatility,ssrn_direct_10q,"George, Hwang"
afa_2012_aremutualfundssittingducks,2012,Are Mutual Funds Sitting Ducks?,ssrn_direct_10q,"Shive, Yun"
afa_2012_aretheretoomanysafesecuritiessecuritizat,2012,Are There Too Many Safe Securities? Securitization and the Incentives for Information Production,ssrn_direct_10q,"Hanson, Sunderam"
afa_2012_beyondvisibilityandtransparencywhatdisti,2012,Beyond Visibility and Transparency: What Distinguishes Investment Decisions of Foreign and Domestic Investors?,ssrn_direct_10q,"Moshirian, Wu"
afa_2012_capitalreallocationexposureriskinequityr,2012,Capital Reallocation Exposure Risk in Equity Returns,ssrn_direct_10q,"Sodjahin, John"
afa_2012_everyfamilyhasawhitesheepbetweenvertical,2012,Every Family Has a White Sheep: Between Vertical and Horizontal Governance,ssrn_direct_10q,"Bodnaruk, Massa"
afa_2012_howdoesportfoliodisclosureaffectinstitut,2012,How Does Portfolio Disclosure Affect Institutional Trading? Evidence from Their Daily Trades,ssrn_direct_10q,Wang
afa_2012_payingforriskorshareholderripoffananalys,2012,Paying for Risk or Shareholder Rip-Off? An Analysis of Ex-Ante Severance Pay Contracts,ssrn_direct_10q,"Xu, Rau"
afa_2012_themutualfundindustryworldwideexplicitan,2012,"The Mutual Fund Industry Worldwide: Explicit and Closet Indexing, Fees, and Performance",ssrn_direct_10q,"Cremers, Starks"
afa_2013_arobustanalysisoftheriskstructureofequil,2013,A Robust Analysis of the Risk-Structure of Equilibrium Term Structures of Bond Yields,ssrn_direct_10q,
afa_2013_beyondqestimatinginvestmentwithoutassetp,2013,Beyond Q: Estimating Investment without Asset Prices,ssrn_direct_10q,
afa_2013_blindedbyincentivesdorankandfilestockopt,2013,Blinded by Incentives: Do Rank and File Stock Options Deter Employee Whistle-Blowing?,ssrn_direct_10q,
afa_2013_comomentuminferringarbitragecapitalfromr,2013,Co-Momentum: Inferring Arbitrage Capital from Return Correlations,ssrn_direct_10q,
afa_2013_corporatepensionfundingstatusandthemarke,2013,Corporate Pension Funding Status and the Market for Corporate Control: The Disciplinary Role of Pension Deficits in Mergers and Acquisitions,ssrn_direct_10q,
afa_2013_determinantsandimplicationsoffeechangesi,2013,Determinants and Implications of Fee Changes in the Hedge Fund Industry,ssrn_direct_10q,
afa_2013_dochangesinthetimelinessofloanlossrecogn,2013,Do Changes in the Timeliness of Loan Loss Recognition Affect Bank Risk Taking?,ssrn_direct_10q,
afa_2013_doentrepreneursmakegoodvcs,2013,Do Entrepreneurs Make Good VCs?,ssrn_direct_10q,
afa_2013_doesinstitutionalownershipmatterforinter,2013,Does Institutional Ownership Matter for International Stock Return Comovement?,ssrn_direct_10q,
afa_2013_doesthedirectorlabormarketofferexpostset,2013,Does the Director Labor Market Offer Ex Post Settling-Up for CEOs? The Case of Acquisitions,ssrn_direct_10q,
afa_2013_dynamicstrategicarbitrage,2013,Dynamic Strategic Arbitrage,ssrn_direct_10q,
afa_2013_economiccatastrophebondsinefficientmarke,2013,Economic Catastrophe Bonds: Inefficient Market or Inadequate Model?,ssrn_direct_10q,
afa_2013_gradualinformationdiffusioninthestockmar,2013,Gradual Information Diffusion in the Stock Market: Evidence from U.S. Multinational Firms,ssrn_direct_10q,
afa_2013_investorbasecostofcapitalandfirmperforma,2013,"Investor Base, Cost of Capital, and Firm Performance: The Case of Post-Issuance Anomalies",ssrn_direct_10q,
afa_2013_optimalconsumptionandinvestmentwithasymm,2013,Optimal Consumption and Investment with Asymmetric Long-Term/Short-Term Capital Gains Taxes,ssrn_direct_10q,
afa_2013_payingattentioninvestoraccountlookupsand,2013,Paying Attention: Investor Account Look-Ups and Information - Dependent Utility,ssrn_direct_10q,
afa_2013_separateorjointfinancingcoinsuranceriskc,2013,"Separate or Joint Financing? Coinsurance, Risk Contamination, and Optimal Conglomeration with Bankruptcy Costs",ssrn_direct_10q,
afa_2013_shareholderempowermenttherighttoapprovea,2013,Shareholder Empowerment: The Right to Approve and the Right to Propose,ssrn_direct_10q,
afa_2013_spillovereffectsinthesupplychainevidence,2013,Spillover Effects in the Supply Chain: Evidence from Chapter 11 Filings,ssrn_direct_10q,
afa_2013_thegeographyofmutualfundstheadvantageofh,2013,The Geography of Mutual Funds: The Advantage of Having Distant Investors,ssrn_direct_10q,
afa_2013_thirtyyearsofshareholderrightsandstockre,2013,"Thirty Years of Shareholder Rights and Stock Returns: Beta, Not Alpha?",ssrn_direct_10q,
afa_2013_understandingtermpremiaonrealbonds,2013,Understanding Term Premia on Real Bonds,ssrn_direct_10q,
afa_2014_arecreditratingssubjectivetheroleofcredi,2014,Are Credit Ratings Subjective? The Role of Credit Analysts in Determining Ratings,ssrn_direct_10q,Fracassi
afa_2014_creditorgovernancewithloantoloanandloant,2014,Creditor Governance with Loan-to-Loan and Loan-to-Own,ssrn_direct_10q,Li
afa_2014_easycomeeasygocheapcashandbadcorporatede,2014,"Easy Come, Easy Go: Cheap Cash and Bad Corporate Decisions",ssrn_direct_10q,Cunha
afa_2014_liquidityandpriceimpactsoffinancialdistr,2014,Liquidity and Price Impacts of Financial Distress: Evidence from the Market for Defaulted Bonds,ssrn_direct_10q,Han
afa_2014_preservingdebtcapacityorequitycapacityan,2014,Preserving “Debt Capacity” or “Equity Capacity”: An Optimal Security Design Approach,ssrn_direct_10q,Vladimirov
afa_2014_productioncharacteristicsfinancialflexib,2014,"Production Characteristics, Financial Flexibility, and Capital Structure Decisions",ssrn_direct_10q,Reinartz
afa_2014_riskpremiaingoldleasingmarkets,2014,Risk Premia in Gold Leasing Markets,ssrn_direct_10q,Le
afa_2014_themicrostructureoftheeuropeansovereignb,2014,The Microstructure of the European Sovereign Bond Market: A Study of the Euro-zone Crisis,ssrn_direct_10q,Pelizzon
afa_2014_whenshareholderapprovalmatters20percentr,2014,When Shareholder Approval Matters: 20 Percent Rule for Privately Issued Equity,ssrn_direct_10q,Park
afa_2014_whydouniversityendowmentsinvestsomuchinr,2014,Why Do University Endowments Invest So Much In Risky Assets?,ssrn_direct_10q,Gilbert
afa_2015_dofraudulentfirmsengageindisclosureherdi,2015,Do Fraudulent Firms Engage in Disclosure herding?,ssrn_direct_10q,Hoberg
afa_2015_predictingtimevaryingvaluepremiumusingth,2015,"Predicting Time-varying Value Premium Using the Implied Cost of Capital: Implications for Countercyclical Risk, Mispricing and Style Investing",ssrn_direct_10q,Li
afa_2015_stockdurationandmisvaluation,2015,Stock Duration and Misvaluation,ssrn_direct_10q,Cremers
afa_2015_whyistheamihud2002illiquiditymeasurepric,2015,Why is the Amihud (2002) Illiquidity Measure Priced?,ssrn_direct_10q,Lou
afa_2016_centralbankinterventionsdemandforcollate,2016,"Central Bank Interventions, Demand for Collateral, and Sovereign Borrowing Costs",ssrn_direct_10q,
afa_2016_thedisappearanceofpublicfirmsandthechang,2016,The Disappearance of Public Firms and the Changing Nature of U.S. Industries,ssrn_direct_10q,
afa_2016_thestabilityofmoneymarketmutualfundsthee,2016,The Stability of Money Market Mutual Funds: The Effect of the 2010 Amendments to Rule 2A-7,ssrn_direct_10q,
afa_2017_corporateinversionsacaseofhavingthecakea,2017,Corporate Inversions: A Case of Having the Cake and Eating it Too?,ssrn_direct_10q,
afa_2017_itdependsonwhereyousearchacomparisonofin,2017,It Depends on Where You Search: A Comparison of Institutional and Retail Attention,ssrn_direct_10q,
afa_2018_whoshouldregulateinvestmentadvisers,2018,Who Should Regulate Investment Advisers?,ssrn_direct_10q,
afa_2018_whydowetenureanalysisofalongstandingrisk,2018,Why do We Tenure? Analysis of a Long Standing Risk-Based Explanation,ssrn_direct_10q,
afa_2019_beyondwordsthecausaleffectsofnewsoninfor,2019,Beyond Words: The Causal Effects of News on Information,ssrn_direct_10q,
afa_2019_candisclosuredecreasepriceefficiencyevid,2019,Can Disclosure Decrease Price Efficiency? Evidence from Mutual Fund Disclosures,ssrn_direct_10q,
afa_2019_practicemakesperfectjudgeexperienceandba,2019,Practice Makes Perfect: Judge Experience and Bankruptcy Outcomes,ssrn_direct_10q,
afa_2019_therealcostsofceocompensationtheeffectof,2019,The Real Costs of CEO Compensation: the Effect of Behindness Aversion of Employees,ssrn_direct_10q,
afa_2020_decomposingpresentvalueeffectsondefaults,2020,Decomposing Present Value Effects on Defaults,ssrn_direct_10q,
afa_2020_predictinginterestrates,2020,Predicting Interest Rates,ssrn_direct_10q,
afa_2020_primebrokerexposurescollateralandresilie,2020,"Prime Broker Exposures, Collateral, and Resilience in Hedge Fund Credit Networks",ssrn_direct_10q,
afa_2020_thecollateralframeworkoftheecbandthestru,2020,The Collateral Framework of the ECB and the Structure of Corporate Debt in the Eurozone,ssrn_direct_10q,
afa_2020_whyarecommercialloanratessosticky,2020,Why Are Commercial Loan Rates So Sticky?,ssrn_direct_10q,
afa_2021_etfheartbeattradestaxefficienciesandclie,2021,"ETF Heartbeat Trades, Tax Efficiencies, and Clienteles",ssrn_direct_10q,
afa_2021_factordemandandfactorreturns,2021,Factor Demand and Factor Returns,ssrn_direct_10q,
afa_2021_giglabortradingsafetynetsforsteeringwhee,2021,Gig-Labor: Trading Safety Nets for Steering Wheels,ssrn_direct_10q,
afa_2021_nationalisticlaborpolicieshinderfintechi,2021,Nationalistic Labor Policies Hinder FinTech Innovation,ssrn_direct_10q,
afa_2021_pandemicsvaccinesandcorporateearnings,2021,"Pandemics, Vaccines and Corporate Earnings",ssrn_direct_10q,Hong
afa_2021_strategicproductdiversity,2021,Strategic Product Diversity,ssrn_direct_10q,
afa_2021_theesginnovationdisconnect,2021,The ESG-Innovation Disconnect,ssrn_direct_10q,
afa_2021_whouseswhichordertypeandwhy,2021,Who Uses Which Order Type and Why?,ssrn_direct_10q,
afa_2022_areprivateequityfundssuperiorrealestatei,2022,Are Private Equity Funds Superior Real Estate Investors? Evidence from the Hotel Industry,ssrn_direct_10q,
afa_2022_howharmfulisinsidertradingforoutsidersev,2022,How Harmful is Insider Trading for Outsiders? Evidence from the Eighteenth Century,ssrn_direct_10q,
afa_2022_jointdeterminationofcounterpartyandliqui,2022,Joint Determination of Counterparty and Liquidity Risk in Payment Systems,ssrn_direct_10q,
afa_2023_donttrustverifytheeconomicsofscamsininit,2023,"Don’t Trust, Verify: The Economics of Scams in Initial Coin Offerings",ssrn_direct_10q,
afa_2023_fundamentalvaluepricingandbubblesfornont,2023,Fundamental Value Pricing and Bubbles for Nontraditional Assets: The Case of Cryptocurrencies,ssrn_direct_10q,
afa_2024_carbonemissionsandshareholdervaluecausal,2024,Carbon Emissions and Shareholder Value: Causal Evidence from the U.S. Power Utilities,ssrn_direct_10q,
afa_2024_clostradingofbrownloanswhenclimatechange,2024,CLOs' trading of brown loans when climate change draws attention,ssrn_direct_10q,
afa_2024_delayyourrivalsverticalintegrationinsecu,2024,Delay Your Rivals: Vertical Integration in Securitization and Lending Competition,ssrn_direct_10q,
afa_2024_dohedgefundsexploitmaterialnonpublicinfo,2024,Do Hedge Funds Exploit Material Nonpublic Information? Evidence from Corporate Bankruptcies,ssrn_direct_10q,
afa_2024_identifyingtherealeffectsofthemamarketon,2024,Identifying the Real Effects of the M&A Market on Target Firms,ssrn_direct_10q,
afa_2024_issustainablefinanceadangerousplacebo,2024,Is Sustainable Finance a Dangerous Placebo?,ssrn_direct_10q,
afa_2024_managingregulatorypressurebankregulation,2024,Managing Regulatory Pressure: Bank Regulation and its Impact on Corporate Bond Intermediation,ssrn_direct_10q,
afa_2024_marketconcentrationlaborqualityandeffici,2024,"Market Concentration, Labor Quality, and Efficiency: Evidence from Barriers in the Real Estate Industry",ssrn_direct_10q,
afa_2024_wisdomoftheinstitutionalcrowdimplication,2024,Wisdom of the Institutional Crowd: Implications for Anomaly Returns,ssrn_direct_10q,
