paper_id,year,title,source,surnames
afa_2012_smoothplaidmodelsadynamicclusteringalgor,2012,Smooth Plaid Models: A Dynamic Clustering Algorithm with Application to Electronic Financial Markets,ssrn_direct_10r,"Mankad, Michailidis, Kirilenko"
afa_2013_anxietyandoverconfidenceinthefaceofrisk,2013,Anxiety and Overconfidence in the Face of Risk,ssrn_search_10r,"Eisenbach, Schmalz"
afa_2013_buybacksaroundtheworld,2013,Buybacks Around the World,ssrn_direct_10r,"Manconi, Peyer, Vermaelen"
afa_2013_doesdebtmakefirmsweakcompetitorsevidence,2013,Does Debt Make Firms Weak Competitors? Evidence Using U.S. Stock Returns,ssrn_direct_10r,"Mazali, Shenoy, Tice"
afa_2013_etfsarbitrageandcontagion,2013,"ETFs, Arbitrage, and Contagion",ssrn_direct_10r,"Ben-David, Franzoni, Moussawi"
afa_2013_measuringeconomicrentsinthemutualfundind,2013,Measuring Economic Rents in the Mutual Fund Industry,ssrn_direct_10r,"Berk, Binsbergen"
afa_2013_strategicperformanceallocationininstitut,2013,Strategic Performance Allocation in Institutional Asset Management Firms: Behold the Power of Stars and Dominant Clients,ssrn_direct_10r,"Chaudhuri, Ivkovich, Trzcinka"
afa_2013_whensomeinvestorsheadfortheexit,2013,When Some Investors Head for the Exit,ssrn_direct_10r,"Hong, Jiang"
afa_2014_whenthecongresssayspipyourkerpperformanc,2014,"When the Congress Says “PIP Your KERP”: Performance Incentive Plans, Key Employee Retention Plans and, Chapter 11 Bankruptcy Resolution",ssrn_direct_10r,Ors
afa_2016_whitherdelawarelimitedcommitmentandthefi,2016,Whither Delaware? Limited Commitment and the Financial Value of Corporate Law,ssrn_direct_10r,Cremers
afa_2019_payinequalityandpublicsectorperformancee,2019,Pay Inequality and Public Sector Performance: Evidence from the SEC’s Enforcement Activity,ssrn_direct_10r,Kalmenovitz
afa_2021_currencyanomalies,2021,Currency Anomalies,ssrn_direct_10r,Bartram
afa_2022_lockedinathomelimitedattentionoffemalean,2022,Locked-in at Home: Limited Attention of Female Analysts during the COVID-19 Pandemic,ssrn_direct_10r,Du
afa_2023_theoptimalnominalpriceofastockataleoftwo,2023,The Optimal Nominal Price of a Stock: A Tale of Two Discretenesses,ssrn_direct_10r,"Li, NBER"
afa_2024_arbitrageurfactors,2024,Arbitrageur Factors,ssrn_direct_10r,Zhang
afa_2024_beliefpolarizationunconsciousbiasandfina,2024,"Belief Polarization, Unconscious Bias, and Financial Markets",ssrn_direct_10r,Ma
afa_2024_beyondpeerscrossindustrycompetitioncommu,2024,Beyond Peers: Cross-Industry Competition Communities and Strategic Financing,ssrn_direct_10r,
afa_2024_commitmentindebtfinancingtheroleofcoordi,2024,Commitment in Debt Financing: The Role of Coordination Problem,ssrn_search_10r,Kim
afa_2024_doesthedisclosureofconsumercomplaintsred,2024,Does the Disclosure of Consumer Complaints Reduce Racial Disparities in the Mortgage Lending Market,ssrn_search_10r,Li
afa_2024_motivatedextrapolativebeliefs,2024,Motivated Extrapolative Beliefs,ssrn_direct_10r,Yang
afa_2024_somebonusesarebiggerthanothersbenchmarkb,2024,Some Bonuses are Bigger than Others? Benchmark-beating Pressure and The Gender Pay Gap,ssrn_direct_10r,Lee
afa_2024_soothinginvestorstheimpactofmanagercommu,2024,Soothing Investors: The Impact of Manager Communication on Mutual Fund Flows,ssrn_direct_10r,Guecioueur
afa_2024_stockdemandandpriceimpactof401kplans,2024,Stock Demand and Price Impact of 401(k) Plans,ssrn_direct_10r,
afa_2024_tracingoutinternationaldataflowthevalueo,2024,Tracing Out International Data Flow: the Value of Data and Privacy,ssrn_direct_10r,Quan
afa_2024_unleashingmassentrepreneurshipfirmlevele,2024,Unleashing Mass Entrepreneurship: Firm-Level Evidence on the Impact of Chinaâs Registered Capital Reform,ssrn_direct_10r,Wei
