year,our_title,assa_title,score,session_url
2022,Information Chasing versus Adverse Selection,Information Chasing versus Adverse Selection,100.0,https://www.aeaweb.org/conference/2022/preliminary/1746
2022,Herding Behavior between Rating Agencies,Herding Behavior between Rating Agencies,100.0,https://www.aeaweb.org/conference/2022/preliminary/1746
2022,Uncertainty About What’s in the Price,Uncertainty about What's in the Price,98.24561403508773,https://www.aeaweb.org/conference/2022/preliminary/1746
2022,Partisanship in Loan Pricing,Partisanship in Loan Pricing,100.0,https://www.aeaweb.org/conference/2022/preliminary/1736
2022,Corporate Overconfidence and Bank Lending,Corporate Overconfidence and Bank Lending,100.0,https://www.aeaweb.org/conference/2022/preliminary/1736
2022,Decentralized Exchanges,Decentralized Exchanges,100.0,https://www.aeaweb.org/conference/2022/preliminary/1705
2022,Money Creation in Decentralized Finance: A Dynamic Model of Stablecoins and Crypto Shadow Banking,Money Creation in Decentralized Finance: A Dynamic Model of Stablecoins and Crypto Shadow Banking,100.0,https://www.aeaweb.org/conference/2022/preliminary/1705
2022,Does Money Talk? Market Discipline through Selloffs and Boycotts,Does Money Talk? Market Discipline through Selloffs and Boycotts,100.0,https://www.aeaweb.org/conference/2022/preliminary/1728
2022,Paying Attention to ESG Matters: Evidence from Big Data Analytics,Paying Attention to ESG Matters: Evidence from Big Data Analytics,100.0,https://www.aeaweb.org/conference/2022/preliminary/1728
2022,Stock Market Participation and Portfolio Shares over the Life-cycle,Stock Market Participation and Portfolio Shares over the Life-cycle,100.0,https://www.aeaweb.org/conference/2022/preliminary/1726
2022,Employee Output Response to Stock Market Wealth Shocks,Employee Output Response to Stock Market Wealth Shocks,100.0,https://www.aeaweb.org/conference/2022/preliminary/1726
2022,What Do the Portfolios of Individual Investors Reveal About the Cross-Section of Equity Returns?,What Do the Portfolios of Individual Investors Reveal about the Cross-Section of Equity Returns?,100.0,https://www.aeaweb.org/conference/2022/preliminary/1726
2022,Tracking Biased Weights: Asset Pricing Implications of Value-Weighted Indexing,Tracking Biased Weights: Asset Pricing Implications of Value-Weighted Indexing,100.0,https://www.aeaweb.org/conference/2022/preliminary/1720
2022,Measuring Measurement Error,Measuring Measurement Error,100.0,https://www.aeaweb.org/conference/2022/preliminary/1751
2022,The Heterogeneous Effects of Default on Investment: An Application of Causal Forest in Corporate Finance,The Heterogeneous Effects of Default on Investment:  An Application of Causal Forest in Corporate Finance,100.0,https://www.aeaweb.org/conference/2022/preliminary/1751
