pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w13702,Investor Protection and Interest Group Politics,0.2068,False,high,"The published paper (John, Litov, Yeung) empirically examines the relationship between investor protection and corporate risk-taking using cross-country panel data, while the NBER working paper (Bebchuk, Neeman) is a theoretical model of how interest group lobbying determines investor protection levels—different core research questions, methodologies, and authorship with no shared authors."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w14557,The Evolution of Corporate Ownership After IPO: The Impact of Investor Protectio,0.1883,False,high,"Different research questions (John et al. study investor protection's effect on corporate risk-taking; Foley & Greenwood study ownership concentration evolution post-IPO), different author teams, and different primary dependent variables despite both using cross-country panel data."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w14113,"Bank Governance, Regulation, and Risk Taking",0.1804,False,high,"Published paper focuses on corporate governance and risk-taking across countries and U.S. firms using investor protection quality measures, while NBER paper focuses specifically on bank governance, regulation, and risk-taking with different institutional scope and research focus."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w6309,Corporate Governance,0.1757,False,high,"The NBER paper is a theoretical essay on corporate governance by Luigi Zingales, while the published JF paper is an empirical study by Kose John, Lubomir Litov, and Bernard Yeung testing the relationship between investor protection and corporate risk-taking using cross-country and U.S. data—fundamentally different research projects."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w5554,A Survey of Corporate Governance,0.1635,False,high,"The NBER paper is a survey of corporate governance literature by Shleifer and Vishny, while the published JF paper is an empirical study by John, Litov, and Yeung examining the relationship between investor protection and corporate risk-taking using cross-country panel and U.S. data—fundamentally different research projects with different authors, methodologies, and research questions."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w12525,The Corporate Governance Role of the Media: Evidence from Russia,0.1532,False,high,"These are entirely different research projects with different authors, different countries/settings (cross-country vs. Russia), different identification strategies (investor protection index vs. media lobbying), and different core research questions (investor protection's effect on risk-taking vs. media's role in corporate governance)."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w14464,Risk Taking and Gender in Hierarchies,0.1452,False,high,"The published paper examines investor protection and corporate risk-taking across countries and firms, while the NBER working paper examines gender differences in risk-taking within labor market hierarchies—fundamentally different research questions, populations, and methodologies."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1446,False,high,"Different author teams (John, Litov, Yeung vs. Aggarwal, Erel, Stulz, Williamson), different core research questions (effect of investor protection on risk-taking vs. comparison of U.S. vs. foreign firm governance), and different primary dependent variables (corporate risk-taking and growth vs. shareholder wealth and governance gaps)."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w7403,Investor Protection and Corporate Valuation,0.141,False,high,"The NBER paper examines firm valuation as a function of investor protection with a cross-country sample of 371 firms, while the published paper examines corporate risk-taking and growth rates; these are fundamentally different research questions with different dependent variables and different author teams."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w9371,Corporate Governance and Control,0.137,False,high,"The published paper by John, Litov, and Yeung examines the relationship between investor protection and corporate risk-taking using cross-country panel data, while the NBER working paper by Becht, Bolton, and Röell is a literature survey on corporate governance mechanisms with completely different authors, scope, and methodology."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w12855,"Multinational Firms, FDI Flows and Imperfect Capital Markets",0.1356,False,high,"The published paper by John, Litov, and Yeung examines corporate risk-taking and investor protection using cross-country panel data, while the NBER working paper by Antràs, Desai, and Foley studies multinational firm FDI decisions and financial contracting—different authors, different datasets, different research questions, and no shared identification strategy."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w10417,Legal Institutions and Financial Development,0.1353,False,high,"These are distinct papers by different author teams with different research questions: the published paper (John, Litov, Yeung) examines how investor protection affects corporate risk-taking, while the NBER working paper (Beck, Levine) is a review of legal institutions' role in financial development with no empirical analysis of risk-taking."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w7974,Investor Protection and Equity Markets,0.1351,False,high,"The published paper by John, Litov, and Yeung (2008) examines corporate risk-taking across countries and uses cross-country panel data, while the NBER working paper by Shleifer and Wolfenson on 'Investor Protection and Equity Markets' presents a theoretical model of entrepreneurs going public—completely different authorship, methodology, and approach."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w18984,Shaping Liquidity: On the Causal Effects of Voluntary Disclosure,0.175,False,high,"Different research questions (stock liquidity's effect on innovation vs. voluntary disclosure's effect on liquidity), different authors, different primary mechanisms, and no shared identification strategy or dataset indicators."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w9541,Does Insider Trading Raise Market Volatility?,0.1257,False,high,"These papers have completely different research questions (firm innovation vs. market volatility), different authors, different datasets, and different identification strategies with no apparent connection."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w7123,"Blockholder Identity, Equity Ownership Structures, and Hostile Takeovers",0.1252,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes as identification, while the NBER paper develops a theory of hostile takeovers and blockholder types with no apparent focus on innovation or liquidity regulation."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w7085,Hostility in Takeovers: In the Eyes of the Beholder?,0.1209,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper examines whether hostile takeovers can be distinguished from friendly takeovers—completely different research questions, dependent variables, and methodologies."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w18451,"Insider Trading, Stochastic Liquidity and Equilibrium Prices",0.1089,False,high,"These papers have completely different research questions, methodologies, and scopes: the published paper examines stock liquidity's effect on firm innovation using regulatory changes and difference-in-differences, while the NBER paper extends Kyle's insider trading model with stochastic liquidity—they share only the general topic of liquidity but no common dataset, identification strategy, or core research focus."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w15792,Financial constraints and innovation: Why poor countries don't catch up,0.1081,False,high,"Different research questions (stock liquidity and innovation vs. financial constraints and innovation), different author teams, different geographic/institutional scope (US regulatory changes vs. cross-country firm surveys), and no indication of relationship between papers."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w14218,"Securities Laws, Disclosure, and National Capital Markets in the Age of Financia",0.1059,False,high,"The published paper examines stock liquidity's effect on firm innovation using regulatory changes as identification, while the NBER paper abstract addresses securities laws and national capital markets—completely different research questions, variables, and scopes."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w9882,What Works in Securities Law?,0.1051,False,high,"These papers have fundamentally different research questions, datasets, and scopes: the published paper studies how stock liquidity affects firm innovation using US regulatory changes and firm-level data, while the NBER paper examines how securities laws affect stock market development across 49 countries using cross-national institutional data."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w4782,Waves of Creative Destruction: Customer Bases and the Dynamics of Innovation,0.1022,False,high,"These papers have completely different research questions, methodologies, and scopes: the published paper examines stock liquidity's effect on firm innovation using regulatory changes and difference-in-differences, while the NBER paper is a theoretical model about repeated innovation with knowledge spillovers and customer bases, with no empirical analysis or regulatory focus."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w3862,"Stock Price Manipulation, Market Microstructure and Asymmetric Information",0.1018,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes as identification strategy, while the NBER paper studies stock price manipulation and market microstructure under asymmetric information—fundamentally different research questions, outcomes, and mechanisms."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w7430,"Liquidity Risk, Liquidity Creation and Financial Fragility: A Theory of Banking",0.098,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper is a theoretical banking model about liquidity risk and financial fragility—completely different research questions, datasets, and methodologies."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w9850,Who Benefits from Labor Market Regulations? Chile 1960-1998,0.097,False,high,"These papers address completely different research questions (stock liquidity's effect on firm innovation vs. labor market regulations' distributional effects), use different datasets (financial markets data vs. Chilean household surveys 1960-1998), different countries (US firms vs. Chile), and different methodologies (regulatory changes in stock markets vs. labor policy variance)."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w17336,Ethnic Innovation and U.S. Multinational Firm Activity,0.0958,False,high,"These papers address completely different research questions: the published paper studies stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper studies immigrant innovators' impact on U.S. multinational firm activity using patent data."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w14443,What Makes Them Tick? Employee Motives and Firm Innovation,0.0927,False,high,"The published paper examines stock liquidity's effect on firm innovation using regulatory changes, while the NBER abstract examines individual employee motives and innovative effort—fundamentally different research questions with different units of analysis (firms vs. individuals)."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w4346,Do Hostile Takeovers Reduce Extramarginal Wage Payments?,0.091,False,high,"The published paper examines stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper examines hostile takeovers' effect on wage payments—fundamentally different research questions, outcomes, and mechanisms."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w8852,Property Rights and Finance,0.1834,False,high,"Different authors, different datasets (post-communist firm survey vs. international bank loan data from 48 countries), different dependent variables (firm reinvestment decisions vs. loan characteristics), and different research questions about property rights constraints."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w6448,"Contracts, Intellectual Property Rights, and Multinational Investment in Develop",0.1793,False,high,"Different authors (Bae & Goyal vs. Markusen), different research focus (bank loan contracting across countries vs. property rights and multinational investment), and different primary subjects (lender behavior vs. technology transfer)"
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w10037,The Form of Property Rights: Oligarchic vs. Democratic Societies,0.1534,False,high,"These are entirely different papers with different authors, research questions, methodologies, and scopes—the published paper examines creditor rights and bank loan terms across 48 countries using firm-level data, while the NBER paper is a theoretical model about oligarchic versus democratic property rights institutions."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w16607,The Maturity Rat Race,0.1364,False,high,"The published paper examines creditor rights and enforcement effects on loan terms across 48 countries, while the NBER working paper develops a theoretical model of maturity structure in financial institutions—fundamentally different research questions, methods, and scopes."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w3551,Banks and Loan Sales: Marketing Non-Marketable Assets,0.1353,False,high,"These papers have completely different research questions (creditor rights and loan structure across 48 countries vs. bank loan sales mechanisms), different datasets, different identification strategies, and different time periods (2009 publication on cross-country analysis vs. 1990 working paper on single-bank loan sales)."
