pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w13702,Investor Protection and Interest Group Politics,0.2631,False,high,"The NBER paper is a theoretical model of lobbying and interest group politics affecting investor protection levels, while the published paper is an empirical cross-country study examining the relationship between investor protection and corporate risk-taking—fundamentally different research questions, methodologies, and approaches."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w14557,The Evolution of Corporate Ownership After IPO: The Impact of Investor Protectio,0.2312,False,high,"The published paper examines the relationship between investor protection and corporate risk-taking using cross-country panels, while the NBER paper studies ownership concentration evolution after IPO across countries—fundamentally different research questions with different dependent variables (risk-taking vs. ownership concentration)."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w14113,"Bank Governance, Regulation, and Risk Taking",0.2147,False,high,Different institutional focus (banks vs. corporations generally) and different primary research question (bank governance and regulation vs. corporate investor protection and risk-taking)
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w14464,Risk Taking and Gender in Hierarchies,0.1915,False,high,"Published paper examines investor protection and corporate risk-taking using cross-country panel data, while NBER paper studies gender differences in risk-taking within labor market hierarchies—fundamentally different research questions, scopes, and datasets."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w3709,Taxation and Risk Taking: A General Equilibrium Perspective,0.174,False,high,"These papers address fundamentally different research questions: one examines investor protection and corporate risk-taking across countries, while the other analyzes taxation and risk-taking in general equilibrium, with no overlap in datasets, methodology, or institutional focus."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w7974,Investor Protection and Equity Markets,0.1732,False,high,"The published paper examines corporate risk-taking across countries using cross-country panel data, while the NBER working paper focuses on a theoretical model of entrepreneurs going public with poor shareholder protection - fundamentally different research designs and scopes."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w7403,Investor Protection and Corporate Valuation,0.1704,False,high,"The NBER paper focuses on firm valuation as the dependent variable using cross-country data on minority shareholder protection and cash flow ownership, while the published paper's abstract indicates a focus on corporate risk-taking behavior and how investor protection affects risk-taking incentives—fundamentally different research questions and dependent variables."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w13251,"Agency Conflicts, Investment, and Asset Pricing",0.1588,False,high,"The published paper uses cross-country panel and U.S. sample empirical analysis of investor protection and risk-taking, while the NBER paper develops a theoretical DSGE model of agency conflicts and asset pricing with different methodological approach and focus."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w10417,Legal Institutions and Financial Development,0.1532,False,high,"The NBER paper is a review of legal institutions and financial development literature, while the published paper empirically tests the relationship between investor protection and corporate risk-taking using cross-country panel data—fundamentally different research projects with different core questions and methodologies."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w6309,Corporate Governance,0.1505,False,high,"The NBER paper is a theoretical essay on corporate governance definitions, while the published paper empirically tests the relationship between investor protection and corporate risk-taking using cross-country panel data—fundamentally different research projects."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1403,False,high,"The published paper examines the relationship between investor protection and corporate risk-taking as the core research question, while the NBER working paper compares U.S. versus foreign firm governance and its effect on shareholder wealth—fundamentally different research questions despite both being cross-country governance studies."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w7428,"Investor Protection: Origins, Consequences, and Reform",0.1371,False,high,"The NBER paper is a broad cross-country survey of investor protection laws and origins, while the published paper tests a specific empirical hypothesis about the relationship between investor protection and corporate risk-taking using panel data—fundamentally different research questions and methodologies despite both addressing investor protection."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w5554,A Survey of Corporate Governance,0.1362,False,high,The NBER paper is a survey of corporate governance literature while the published paper is an empirical study testing the relationship between investor protection and corporate risk-taking using cross-country panel data—fundamentally different research projects with different methodologies and scopes.
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w12855,"Multinational Firms, FDI Flows and Imperfect Capital Markets",0.1332,False,high,"These papers have completely different research questions: the published paper examines the relationship between investor protection and corporate risk-taking using cross-country panels, while the NBER paper studies how financial frictions influence multinational firms' FDI decisions and organizational structure, with no overlap in core focus, methodology, or datasets."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w10628,Spending Less Time with the Family: The Decline of Family Ownership in the UK,0.1287,False,high,"The published paper examines cross-country corporate governance and risk-taking while the NBER working paper studies the decline of family ownership in the UK through acquisition history—fundamentally different research questions, datasets, and scopes."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w11728,Has Financial Development Made the World Riskier?,0.1277,False,high,"The published paper focuses on investor protection and corporate governance using cross-country panel data, while the NBER working paper addresses financial development and systemic risk from a macroeconomic/financial stability perspective with different theoretical framing and scope."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w4084,Risk Management: Coordinating Corporate Investment and Financing Policies,0.1263,False,high,"Different core research questions: published paper examines investor protection's effect on corporate risk-taking across countries, while NBER paper develops a framework for corporate risk management linking hedging to financing constraints."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w11213,Affirmative Action in Hierarchies,0.1243,False,high,"These papers address entirely different research questions: 'Corporate Governance and Risk-Taking' examines investor protection's effect on corporate risk-taking across countries, while 'Affirmative Action in Hierarchies' studies gender differences in risk-taking within organizational hierarchies, with no shared datasets, identification strategies, or institutional focus."
10.1111/j.1540-6261.2008.01372.x,Corporate Governance and Risk‐Taking,w4205,"Privatization, Risk-Taking, and the Communist Firm",0.1216,False,high,"The published paper examines cross-country investor protection and corporate risk-taking using panel data, while the working paper studies privatization methods for communist firms under imperfect risk markets—fundamentally different research questions, datasets, and institutional contexts."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w7085,Hostility in Takeovers: In the Eyes of the Beholder?,0.1912,False,high,"The NBER paper examines characteristics distinguishing hostile from friendly takeovers, while the published paper studies the effect of stock liquidity on firm innovation using regulatory changes as identification—completely different research questions, datasets, and methodologies."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w18984,Shaping Liquidity: On the Causal Effects of Voluntary Disclosure,0.1848,False,high,"These papers address fundamentally different research questions: the NBER paper studies how voluntary disclosure affects liquidity, while the published paper studies how liquidity affects innovation; they have different dependent variables, different identification strategies (information supply vs. regulatory changes), and different causal directions."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w7123,"Blockholder Identity, Equity Ownership Structures, and Hostile Takeovers",0.183,False,high,"The published paper examines stock liquidity's effect on firm innovation using regulatory changes and difference-in-differences, while the NBER paper theorizes hostile takeovers and equity ownership structures through blockholder types—fundamentally different research questions, datasets, and identification strategies."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w4346,Do Hostile Takeovers Reduce Extramarginal Wage Payments?,0.1442,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper examines hostile takeovers' effect on wage payments—fundamentally different research questions, outcomes, and mechanisms."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w15792,Financial constraints and innovation: Why poor countries don't catch up,0.122,False,high,"Different research questions (stock liquidity's effect on innovation vs. financial constraints' effect on innovation/exports), different geographic scope (appears to be US regulatory changes vs. cross-country firm survey), and no shared identification strategy or dataset evident in the abstracts."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w4782,Waves of Creative Destruction: Customer Bases and the Dynamics of Innovation,0.1096,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory variation and difference-in-differences methodology, while the NBER working paper is a theoretical model of repeated innovation with knowledge spillovers and customer bases—fundamentally different research questions, methodologies, and scopes."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w17336,Ethnic Innovation and U.S. Multinational Firm Activity,0.1076,False,high,"Core research questions are fundamentally different: published paper examines stock liquidity's effect on firm innovation, while NBER paper examines immigrant innovators' impact on multinational firm global activities; no matching datasets, identification strategies, or institutional focus."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w7430,"Liquidity Risk, Liquidity Creation and Financial Fragility: A Theory of Banking",0.1051,False,high,"These papers address fundamentally different research questions: the published paper studies stock liquidity's effect on firm innovation using regulatory variation, while the NBER paper develops banking theory about liquidity creation and financial fragility with no mention of innovation or firm-level outcomes."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w8148,A New Approach to Takeover Law and Regulatory Competition,0.1006,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper addresses state takeover law and hostile takeover protections—fundamentally different research questions with different identification strategies and institutional focus."
