paper_num,paper_id,llm_direction
1,10.1093/rfs/hhad025,1
2,w10475,1
3,w12552,0
4,10.1016/j.jfineco.2010.04.001,1
5,w21328,0
6,10.1111/jofi.13079,0
7,w19018,0
8,10.1016/j.jfineco.2014.03.005,-1
9,10.1111/jofi.13124,-1
10,w10908,0
11,w14280,0
12,w10567,0
13,10.1016/j.jfineco.2013.03.010,-1
14,w17537,0
15,10.1111/jofi.12245,0
16,10.1093/rfs/hhaa055,1
17,w8493,0
18,w24589,1
19,10.1016/j.jfineco.2007.03.005,1
20,10.1016/j.jfineco.2005.02.006,0
21,10.1016/j.jfineco.2019.08.003,1
22,w26887,1
23,10.1093/rfs/hhn066,0
24,w16763,0
25,10.1016/j.jfineco.2016.08.004,1
26,10.1093/rfs/hhac089,-1
27,w9481,0
28,w21626,0
29,10.1093/rfs/hhad008,-1
30,w18421,0
31,w22801,0
32,10.1093/rfs/hhz067,0
33,w15565,0
34,10.1016/j.jfineco.2026.104282,-1
35,w24936,-1
36,w14576,0
37,10.1093/rfs/hhac037,1
38,10.1016/j.jfineco.2020.07.002,-1
39,w28210,1
40,10.1093/rfs/hht079,0
